game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
68aab2c1f601caf3,96a7f636,Air Show,2019-08-18T11:52:27.013Z,Game,2.0,1.0,30286.0,,,,,,,,,
235ee36de2bfd1e4,96a7f636,Crystals Rule,2019-08-18T11:57:54.931Z,Game,5.0,1.6666666666666667,0.6666666666666666,16795.333333333332,1.5,0.75,14726.0,,,,,
a8299868f2b491f7,96a7f636,Bird Measurer (Assessment),2019-08-18T12:01:36.937Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8fa36af54cf43291,96a7f636,Cart Balancer (Assessment),2019-08-19T21:36:32.967Z,Assessment,2.0,0.5,2.0,,,,,,,,,
4256ddcfb8e74f1b,96a7f636,Cart Balancer (Assessment),2019-08-19T21:36:55.342Z,Assessment,1.0,1.0,3.0,,,,,,,,,
1fdabc5c288747ff,96a7f636,Leaf Leader,2019-08-19T21:38:25.707Z,Game,2.0,0.5,19084.5,,,,,,,,,
9202185fa5569733,96a7f636,Chest Sorter (Assessment),2019-08-19T21:43:44.046Z,Assessment,4.0,0.0,0.0,,,,,,,,,
ce4a18b2fc3d2010,96a7f636,Scrub-A-Dub,2019-08-19T21:49:12.542Z,Game,4.0,0.75,49405.0,6.0,0.5,58104.0,3.0,0.6666666666666667,,,,
f233e36e7b41543f,96a7f636,Bubble Bath,2019-08-19T21:52:33.369Z,Game,2.0,1.0,48218.0,,,,,,,,,
a7ca2d7674061428,96a7f636,Cauldron Filler (Assessment),2019-08-19T21:55:26.051Z,Assessment,1.0,0.0,0.0,,,,,,,,,
8ada48512c702556,96a7f636,Chest Sorter (Assessment),2019-08-19T22:04:38.536Z,Assessment,,,,,,,,,,,,
cf22bb359b5a26d7,96f57ec6,Bubble Bath,2019-08-02T00:34:21.381Z,Game,2.0,1.0,47659.0,,,,,,,,,
675776f1fb75ba12,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:35:29.075Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b7011e4db2656928,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:35:40.036Z,Assessment,,,,,,,,,,,,
fb7c09e88ea42323,9701ffb5,Scrub-A-Dub,2019-08-01T14:39:17.318Z,Game,2.0,0.0,,,,,,,,,,
8e1e2c302859b6e3,9701ffb5,Cart Balancer (Assessment),2019-08-06T19:09:25.500Z,Assessment,,,,,,,,,,,,
241a8cbaa5a6cae8,972c2d7f,Crystals Rule,2019-09-27T20:09:09.127Z,Game,3.0,1.3333333333333333,0.8333333333333334,14168.0,,,,,,,,
ce65c897f3d23bf1,972c2d7f,Cauldron Filler (Assessment),2019-10-04T19:57:52.194Z,Assessment,,,,,,,,,,,,
53a6695470b63d61,97501794,Cauldron Filler (Assessment),2019-08-09T03:42:37.746Z,Assessment,,,,,,,,,,,,
967633b009b98502,97f14e50,Scrub-A-Dub,2019-08-05T13:00:05.424Z,Game,3.0,1.0,42034.0,12.0,0.25,89423.0,16.0,0.1875,89889.0,,,
6d67572fb6f0d3f5,97f14e50,Cauldron Filler (Assessment),2019-08-05T13:14:18.104Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0e91f51ac7517b07,97f14e50,All Star Sorting,2019-08-06T14:49:31.355Z,Game,5.0,1.5,0.75,29214.5,1.0,1.0,29061.5,2.0,0.5,25846.0,,
19c91dc9505ace60,97f14e50,Mushroom Sorter (Assessment),2019-08-06T14:56:39.507Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b7e445a41c08f961,97f14e50,Air Show,2019-08-06T15:01:40.407Z,Game,4.0,0.25,22812.25,,,,,,,,,
5a87b07f97c28e0d,97f14e50,Pan Balance,2019-08-06T15:09:49.285Z,Game,8.0,0.375,15071.75,,,,,,,,,
9f5c5ea9dd5a8e4e,97f14e50,Bird Measurer (Assessment),2019-08-24T23:48:34.362Z,Assessment,,,,,,,,,,,,
83901bd422bb45e9,982cab25,Cart Balancer (Assessment),2019-09-28T15:24:48.790Z,Assessment,,,,,,,,,,,,
6253ed2cc9153af3,987a7222,Chow Time,2019-09-04T14:30:38.403Z,Game,8.0,0.375,12298.75,,,,,,,,,
fe2e75c4f865719f,987a7222,Dino Drink,2019-09-04T19:54:44.240Z,Game,9.0,2.6666666666666665,0.75,61527.0,3.0,1.0,44705.666666666664,6.333333333333333,0.9473684210526316,50304.0,,
efbe91e320de4610,987a7222,Scrub-A-Dub,2019-09-05T14:21:20.130Z,Game,3.0,1.0,49745.0,3.0,1.0,60512.0,,,,,,
d3e22a5fea1bcf7a,987a7222,Cauldron Filler (Assessment),2019-09-05T14:33:10.678Z,Assessment,1.0,1.0,3.0,,,,,,,,,
52baec334d1d2c7e,987a7222,Cart Balancer (Assessment),2019-09-05T14:35:29.187Z,Assessment,1.0,1.0,3.0,,,,,,,,,
04d65be1320171f1,987a7222,Air Show,2019-09-09T20:05:47.316Z,Game,6.0,1.0,24838.166666666668,,,,,,,,,
bdec84fa599b91d4,987a7222,Crystals Rule,2019-09-09T20:12:35.959Z,Game,8.0,1.3333333333333333,0.8333333333333334,16551.333333333332,1.6666666666666667,0.6666666666666666,20061.333333333332,1.5,0.75,17251.0,,
d8ecf282bc3be5da,987a7222,Cauldron Filler (Assessment),2019-09-13T14:08:25.124Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f4d6a333b8d567c7,987a7222,Pan Balance,2019-09-13T14:10:37.174Z,Game,5.0,0.4,59171.2,,,,,,,,,
97c62e332a95d11e,987a7222,Happy Camel,2019-09-13T14:17:59.404Z,Game,3.0,4.0,0.25,43585.0,2.0,0.5,56552.0,1.0,1.0,22415.0,,
60aa1b9338caf0fb,987a7222,Bubble Bath,2019-09-13T14:30:11.634Z,Game,6.0,0.8333333333333334,60944.333333333336,,,,,,,,,
06bbab21c3537006,987a7222,Scrub-A-Dub,2019-09-13T14:44:14.101Z,Game,8.0,0.375,60028.0,4.0,0.5,,,,,,,
b39faf7ea293eaf8,987a7222,Crystals Rule,2019-09-24T14:12:49.417Z,Game,2.0,1.0,1.0,14023.5,,,,,,,,
ef0f2d2ed63c1b11,987a7222,Leaf Leader,2019-10-04T14:01:05.233Z,Game,1.0,1.0,12132.0,,,,,,,,,
d06384cc2872c358,987a7222,Dino Drink,2019-10-04T14:09:21.948Z,Game,3.0,2.0,1.0,28724.0,3.0,1.0,97327.0,6.0,1.0,49087.0,,
f8e1929330b408d9,987a7222,Dino Dive,2019-10-04T14:14:50.226Z,Game,4.0,1.5,0.75,22801.0,1.5,0.75,25777.0,,,,,
4b2d34659a25ed77,987a7222,Crystals Rule,2019-10-09T19:40:15.358Z,Game,6.0,1.0,1.0,10361.0,1.6666666666666667,0.6666666666666666,19269.0,,,,,
4f61d47018abae2b,987a7222,Crystals Rule,2019-10-09T19:44:22.589Z,Game,9.0,2.0,0.5,25337.666666666668,1.3333333333333333,0.8333333333333334,15682.333333333334,1.3333333333333333,0.8333333333333334,16266.666666666666,,
cd6525f7a5fa576e,987a7222,Bird Measurer (Assessment),2019-10-10T14:07:38.513Z,Assessment,4.0,0.25,1.0,,,,,,,,,
c7700ee26ede0c59,987a7222,Dino Dive,2019-10-10T14:21:23.585Z,Game,1.0,3.5,0.125,83037.0,,,,,,,,
d51a84ce3e8c4d7c,987a7222,Cart Balancer (Assessment),2019-10-10T14:27:44.167Z,Assessment,5.0,0.2,1.0,,,,,,,,,
c493c79cf29f933f,987a7222,Cart Balancer (Assessment),2019-10-10T14:29:18.799Z,Assessment,,,,,,,,,,,,
bb96ca5af4753305,9885ddd8,Chest Sorter (Assessment),2019-08-11T16:53:56.967Z,Assessment,,,,,,,,,,,,
16ab2b9398e7e327,98c958c6,Mushroom Sorter (Assessment),2019-09-09T20:24:36.572Z,Assessment,,,,,,,,,,,,
3d0782fc8e043607,996a3149,Cart Balancer (Assessment),2019-07-26T18:24:13.316Z,Assessment,,,,,,,,,,,,
ecd63ddb24386fdb,99e2b46c,Mushroom Sorter (Assessment),2019-08-12T13:37:59.438Z,Assessment,1.0,1.0,3.0,,,,,,,,,
509d1f0d04b485c2,99e2b46c,Air Show,2019-08-12T13:39:37.375Z,Game,4.0,0.75,23922.25,,,,,,,,,
271c62277a5f8f04,99e2b46c,Crystals Rule,2019-08-12T13:47:16.599Z,Game,9.0,1.0,1.0,12411.333333333334,1.3333333333333333,0.8333333333333334,17679.0,1.0,1.0,12195.333333333334,,
7c5edb265d7527b6,99e2b46c,Bird Measurer (Assessment),2019-08-12T13:50:52.073Z,Assessment,1.0,1.0,3.0,,,,,,,,,
346399017a897d26,99e2b46c,Chow Time,2019-08-12T13:53:51.502Z,Game,12.0,0.75,11457.333333333334,,,,,,,,,
131366c8e5422d43,99e2b46c,Happy Camel,2019-08-12T14:03:29.671Z,Game,6.0,1.0,1.0,36269.0,1.0,1.0,13418.0,2.0,0.6666666666666667,22359.5,,
7e1f31f02506261e,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:06:01.509Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7fa4ecc1b5df92c6,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:06:29.763Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7fe0b28fecd72117,99e2b46c,Leaf Leader,2019-08-12T14:08:41.809Z,Game,7.0,0.42857142857142855,13424.0,,,,,,,,,
ead432379e4af52d,99e2b46c,Pan Balance,2019-08-12T14:12:35.266Z,Game,11.0,0.7272727272727273,9919.181818181818,,,,,,,,,
474b3f0270dd21d2,99e2b46c,Chest Sorter (Assessment),2019-08-12T14:15:46.825Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
9fefe169dcfcf880,99e2b46c,Scrub-A-Dub,2019-08-12T14:22:37.826Z,Game,7.0,0.4285714285714286,55965.0,3.0,1.0,38944.0,4.0,0.75,36829.0,,,
323b892a4a021ef8,99e2b46c,Dino Drink,2019-08-12T14:27:24.476Z,Game,2.0,2.0,1.0,37918.0,3.0,1.0,24435.0,,,,,
755f80652164bcae,99e2b46c,Bubble Bath,2019-08-12T14:28:51.716Z,Game,2.0,0.5,49090.0,,,,,,,,,
14da58d1af13ca9f,99e2b46c,Cauldron Filler (Assessment),2019-08-12T14:35:14.819Z,Assessment,,,,,,,,,,,,
c117795097873d43,9a13c8a2,All Star Sorting,2019-09-13T19:01:25.510Z,Game,4.0,1.5,0.75,28337.5,2.0,0.5,28502.0,2.0,0.5,44086.0,,
2b1abf3f15576879,9a13c8a2,Mushroom Sorter (Assessment),2019-09-13T19:13:04.619Z,Assessment,1.0,1.0,3.0,,,,,,,,,
1b38288a2121d81e,9a13c8a2,Happy Camel,2019-09-13T19:58:10.489Z,Game,3.0,3.0,0.33333333333333337,18867.0,1.0,1.0,19884.0,2.0,0.5,20718.0,,
462609881f9b3e3a,9a13c8a2,Cart Balancer (Assessment),2019-09-13T20:00:27.631Z,Assessment,4.0,0.25,1.0,,,,,,,,,
3a79bca4d660f7fc,9a13c8a2,Leaf Leader,2019-09-13T20:02:10.058Z,Game,2.0,0.5,14242.5,,,,,,,,,
5214b18a4e2c320b,9a13c8a2,Air Show,2019-09-16T11:02:19.957Z,Game,3.0,1.0,54870.0,,,,,,,,,
07ff3a7fbcf0ef73,9a13c8a2,Crystals Rule,2019-09-16T11:07:33.885Z,Game,9.0,1.6666666666666667,0.6666666666666666,20817.666666666668,1.3333333333333333,0.8333333333333334,17840.0,1.0,1.0,11517.333333333334,,
35138609edbc08ee,9a13c8a2,Bird Measurer (Assessment),2019-09-16T11:15:01.335Z,Assessment,1.0,1.0,3.0,,,,,,,,,
914c1fc85ce63394,9a13c8a2,Scrub-A-Dub,2019-09-16T11:23:15.440Z,Game,4.0,0.75,54798.0,5.0,0.6,85245.0,4.0,0.75,101115.0,,,
533924c60ec67f1a,9a13c8a2,Dino Drink,2019-09-16T11:35:48.602Z,Game,3.0,2.0,1.0,33354.0,3.0,1.0,79706.0,6.0,1.0,101028.0,,
b19a828258b8ced9,9a13c8a2,Bubble Bath,2019-09-16T11:38:35.339Z,Game,1.0,0.0,52170.0,,,,,,,,,
50dbfc49996af6ca,9a13c8a2,Dino Dive,2019-09-16T11:44:19.572Z,Game,3.0,1.0,1.0,13176.0,3.0,0.16666666666666669,47435.0,,,,,
46761ce57051d4aa,9a13c8a2,Cauldron Filler (Assessment),2019-09-16T11:46:54.677Z,Assessment,2.0,0.5,2.0,,,,,,,,,
350d866b1a7284b1,9a13c8a2,Bubble Bath,2019-09-17T22:02:12.056Z,Game,1.0,1.0,47809.0,,,,,,,,,
640a95d17c7ae1f3,9a13c8a2,Cauldron Filler (Assessment),2019-09-17T22:06:12.734Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b42759a61e2c8910,9a13c8a2,Mushroom Sorter (Assessment),2019-09-17T22:09:25.809Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4d24625593c411cb,9a13c8a2,Bird Measurer (Assessment),2019-09-17T22:14:15.674Z,Assessment,7.0,0.14285714285714285,1.0,,,,,,,,,
e8b2cae8b55a4350,9a13c8a2,Bird Measurer (Assessment),2019-09-21T17:55:42.190Z,Assessment,5.0,0.2,1.0,,,,,,,,,
a06af028062832c2,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:05:46.109Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ade35701c4274d29,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:06:15.440Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9b9dd17910a0a760,9a13c8a2,Chest Sorter (Assessment),2019-09-21T18:10:34.048Z,Assessment,4.0,0.0,0.0,,,,,,,,,
f0e718a97319a903,9a13c8a2,Bubble Bath,2019-09-21T18:15:54.260Z,Game,1.0,1.0,53699.0,,,,,,,,,
9da9b518b69c864b,9a13c8a2,Mushroom Sorter (Assessment),2019-09-21T18:21:08.104Z,Assessment,,,,,,,,,,,,
99beaf428824758a,9a5f6d12,Cart Balancer (Assessment),2019-10-10T17:40:37.334Z,Assessment,,,,,,,,,,,,
f993ca5ad12591f5,9a7f22db,Scrub-A-Dub,2019-08-14T17:12:15.648Z,Game,6.0,0.5,52750.0,3.0,1.0,50887.0,5.0,0.6,44392.0,4.0,0.5,
01ee2dd54423ebc4,9a7f22db,Bubble Bath,2019-08-14T17:43:48.040Z,Game,1.0,0.0,40565.0,,,,,,,,,
bd3b31e0a263e42b,9a7f22db,Dino Dive,2019-08-14T17:47:23.257Z,Game,4.0,1.0,1.0,15626.0,1.0,1.0,12724.5,,,,,
0ee44b41bc793b68,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:49:23.914Z,Assessment,1.0,1.0,3.0,,,,,,,,,
09aaa128b89a8a1d,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:50:39.558Z,Assessment,,,,,,,,,,,,
37edadc6f8b2e972,9aa5dcea,Cart Balancer (Assessment),2019-08-11T18:03:56.313Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
db21f614647d9bf8,9aa5dcea,Chest Sorter (Assessment),2019-08-11T18:08:48.385Z,Assessment,2.0,0.0,0.0,,,,,,,,,
dbddba666142b869,9aa5dcea,Mushroom Sorter (Assessment),2019-08-11T18:12:37.434Z,Assessment,2.0,0.5,2.0,,,,,,,,,
bd1cfd04c315f84d,9aa5dcea,Air Show,2019-08-11T18:14:49.796Z,Game,2.0,1.0,40831.0,,,,,,,,,
6587a865161d4e75,9aa5dcea,Happy Camel,2019-08-11T21:50:57.976Z,Game,3.0,1.0,1.0,8753.0,1.0,1.0,23397.0,1.0,1.0,21591.0,,
960448d521f4e35c,9aa5dcea,Cart Balancer (Assessment),2019-08-11T21:53:18.648Z,Assessment,1.0,1.0,3.0,,,,,,,,,
955f96f39dd8097f,9aa5dcea,Mushroom Sorter (Assessment),2019-08-11T22:14:43.062Z,Assessment,,,,,,,,,,,,
9513ba010d6187a0,9aba2ff5,Cauldron Filler (Assessment),2019-08-11T21:27:29.213Z,Assessment,2.0,0.5,2.0,,,,,,,,,
15ea8633d1ee96cd,9aba2ff5,Cauldron Filler (Assessment),2019-08-11T21:27:46.839Z,Assessment,,,,,,,,,,,,
25993d85a8fca3e4,9ae73003,Cart Balancer (Assessment),2019-08-06T22:45:21.901Z,Assessment,2.0,0.5,2.0,,,,,,,,,
2dd824c9e9dc2c12,9ae73003,Happy Camel,2019-08-06T22:55:04.937Z,Game,3.0,2.0,0.5,30536.0,2.0,0.5,15502.0,3.0,0.33333333333333337,21052.0,,
2337d29632acb22b,9ae73003,Chest Sorter (Assessment),2019-08-06T23:01:17.911Z,Assessment,5.0,0.0,0.0,,,,,,,,,
ece77cd9b8ccba95,9ae73003,Dino Drink,2019-08-06T23:07:59.917Z,Game,2.0,2.0,1.0,28318.0,7.0,0.4285714285714286,63905.0,4.0,0.5,,,
63a02d353fd32616,9ae73003,Happy Camel,2019-08-18T02:01:47.144Z,Game,3.0,1.0,1.0,8166.0,2.0,0.5,14051.0,3.0,0.33333333333333337,21018.0,,
69add9e912aaf5c4,9ae73003,Cart Balancer (Assessment),2019-08-18T02:02:57.079Z,Assessment,,,,,,,,,,,,
6e077edca20e0857,9afdf962,Cauldron Filler (Assessment),2019-09-06T16:37:39.979Z,Assessment,1.0,1.0,3.0,,,,,,,,,
15f92627b263cd3b,9afdf962,Mushroom Sorter (Assessment),2019-09-06T16:40:50.217Z,Assessment,2.0,0.5,2.0,,,,,,,,,
768c46bbdb767424,9afdf962,Chow Time,2019-09-06T16:48:53.463Z,Game,5.0,0.6,33875.6,,,,,,,,,
60ff4f76408d9756,9afdf962,Cart Balancer (Assessment),2019-09-09T20:25:49.819Z,Assessment,1.0,1.0,3.0,,,,,,,,,
88bb2e8912280771,9afdf962,Chest Sorter (Assessment),2019-09-09T20:27:21.421Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d1d57d7a0ad1f177,9afdf962,Mushroom Sorter (Assessment),2019-09-09T20:32:18.137Z,Assessment,3.0,0.0,0.0,,,,,,,,,
fc1c67b9157ce436,9afdf962,Pan Balance,2019-09-10T16:43:17.234Z,Game,12.0,0.6666666666666666,12804.583333333334,,,,,,,,,
c4dc1a1d9f707111,9afdf962,Chest Sorter (Assessment),2019-09-10T20:23:13.802Z,Assessment,,,,,,,,,,,,
77091a90be5f9958,9b001268,Scrub-A-Dub,2019-09-19T23:01:59.881Z,Game,7.0,0.4285714285714286,45877.0,,,,,,,,,
a21467ab0b154d7d,9b001268,Dino Drink,2019-09-19T23:04:24.762Z,Game,1.0,3.0,0.6666666666666667,36547.0,,,,,,,,
3ed4cc7878033bb3,9b001268,Bubble Bath,2019-09-19T23:12:44.022Z,Game,3.0,0.33333333333333337,85322.0,,,,,,,,,
335ff295261c9eff,9b001268,Dino Dive,2019-09-19T23:17:02.411Z,Game,4.0,2.5,0.625,39644.0,2.5,0.4166666666666667,29486.5,,,,,
5aa8b4eadffd5c53,9b001268,Cauldron Filler (Assessment),2019-09-19T23:20:01.157Z,Assessment,,,,,,,,,,,,
f287133775b93360,9b9eb930,Bubble Bath,2019-07-31T20:16:53.970Z,Game,3.0,1.0,52728.333333333336,,,,,,,,,
3e64ea5e635b0a31,9b9eb930,Cauldron Filler (Assessment),2019-07-31T20:27:16.736Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a5f0041cb34e9427,9b9eb930,Scrub-A-Dub,2019-07-31T20:32:11.688Z,Game,5.0,0.6,76113.0,5.0,0.6,52576.0,,,,,,
1d1b14c528910cc7,9b9eb930,Dino Drink,2019-07-31T20:42:16.842Z,Game,3.0,3.0,0.6666666666666667,49521.0,4.0,0.75,81831.0,8.0,0.75,94056.0,,
2b1f1590a87c9420,9b9eb930,Chow Time,2019-07-31T20:44:29.993Z,Game,9.0,1.0,14651.555555555555,,,,,,,,,
4371b60e50e9d35c,9b9eb930,Cart Balancer (Assessment),2019-07-31T20:51:17.371Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8e3496a6cb652478,9b9eb930,Mushroom Sorter (Assessment),2019-08-02T20:46:15.107Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d1f9250e22e17208,9b9eb930,Air Show,2019-08-02T20:48:19.563Z,Game,3.0,1.0,24581.333333333332,,,,,,,,,
2a4e366ba1c9bf17,9b9eb930,Crystals Rule,2019-08-04T12:28:38.210Z,Game,5.0,1.3333333333333333,0.8333333333333334,13112.0,2.0,0.5,21770.0,,,,,
2d52f8dd1bdad52f,9b9eb930,Bird Measurer (Assessment),2019-08-04T12:34:54.267Z,Assessment,6.0,0.16666666666666666,1.0,,,,,,,,,
7b8c9f7f24f084b1,9b9eb930,Chow Time,2019-08-04T12:39:13.559Z,Game,5.0,0.6,11089.4,,,,,,,,,
df1eb2f5f2f3ce9f,9b9eb930,All Star Sorting,2019-08-15T15:38:39.539Z,Game,2.0,1.0,1.0,14141.0,3.0,0.33333333333333337,49740.0,,,,,
4c8b8d48b3f40f77,9b9eb930,Mushroom Sorter (Assessment),2019-08-15T15:47:25.020Z,Assessment,,,,,,,,,,,,
4a92d71308a7c449,9bb426a7,Scrub-A-Dub,2019-09-14T16:00:31.500Z,Game,4.0,0.5,,,,,,,,,,
092eb5f9646bab76,9bb426a7,Scrub-A-Dub,2019-09-14T16:03:12.414Z,Game,8.0,0.375,70179.0,5.0,0.6,40466.0,,,,,,
99f53f70899c9ca4,9bb426a7,Dino Drink,2019-09-14T16:07:15.926Z,Game,1.0,2.0,1.0,34964.0,,,,,,,,
4fb80db92bc26716,9bb426a7,Bubble Bath,2019-09-14T16:15:28.361Z,Game,10.0,0.09999999999999998,42743.2,,,,,,,,,
2edb7759ee255964,9bb426a7,Dino Dive,2019-09-14T16:20:57.657Z,Game,4.0,2.5,0.625,27725.0,2.5,0.4166666666666667,36491.5,,,,,
17bf25c2b592c3ea,9bb426a7,Cauldron Filler (Assessment),2019-09-14T16:23:04.490Z,Assessment,2.0,0.5,2.0,,,,,,,,,
ce437ad9ad24db11,9bb426a7,Cart Balancer (Assessment),2019-09-14T16:39:29.265Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9691bb4d587332f1,9bb426a7,Leaf Leader,2019-09-14T16:42:18.135Z,Game,1.0,1.0,11338.0,,,,,,,,,
f6a00b64d8f820d7,9bb426a7,Chest Sorter (Assessment),2019-09-14T16:50:27.013Z,Assessment,,,,,,,,,,,,
61cf3ac0a3df798d,9bf6cb31,Cauldron Filler (Assessment),2019-09-14T21:00:07.632Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f66738b3e9cc9cfa,9bf6cb31,Cart Balancer (Assessment),2019-09-14T21:03:23.993Z,Assessment,1.0,1.0,3.0,,,,,,,,,
579d3cccd979d30e,9bf6cb31,Chest Sorter (Assessment),2019-09-14T21:05:10.405Z,Assessment,6.0,0.0,0.0,,,,,,,,,
aaf7014d4380075e,9bf6cb31,Mushroom Sorter (Assessment),2019-09-14T21:09:19.631Z,Assessment,2.0,0.0,0.0,,,,,,,,,
c0a16f49620ab50c,9bf6cb31,Air Show,2019-09-14T21:12:07.243Z,Game,6.0,0.5,18064.0,,,,,,,,,
2cb2992b12959a59,9bf6cb31,Bird Measurer (Assessment),2019-09-14T21:16:49.963Z,Assessment,,,,,,,,,,,,
9b502cf6e2376c82,9c20c73b,Cauldron Filler (Assessment),2019-08-28T16:54:09.683Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b46ea7e9ade28ef9,9c20c73b,Dino Dive,2019-08-28T16:59:09.763Z,Game,4.0,5.0,0.3125,75754.5,1.0,1.0,13517.5,,,,,
47d5a2522f9aefb5,9c20c73b,Bubble Bath,2019-08-28T17:10:38.256Z,Game,3.0,0.0,60650.333333333336,,,,,,,,,
fd0d135215ea66bc,9c20c73b,Chow Time,2019-08-28T17:16:05.318Z,Game,4.0,0.75,17181.75,,,,,,,,,
35571ef409ea0126,9c20c73b,Happy Camel,2019-08-28T17:20:47.109Z,Game,5.0,2.0,0.6666666666666667,39559.5,1.0,1.0,19301.5,1.5,0.5,12008.0,,
0d6209deea344f75,9c20c73b,Pan Balance,2019-08-28T17:26:14.321Z,Game,15.0,0.5333333333333333,14387.8,,,,,,,,,
c98ae7e01a720019,9c20c73b,Chest Sorter (Assessment),2019-08-28T17:34:58.588Z,Assessment,7.0,0.0,0.0,,,,,,,,,
f3d10dd70c9a93d5,9c20c73b,Mushroom Sorter (Assessment),2019-08-28T17:52:01.799Z,Assessment,1.0,1.0,3.0,,,,,,,,,
aec3d077ead820a7,9c20c73b,Mushroom Sorter (Assessment),2019-08-28T17:52:33.325Z,Assessment,1.0,1.0,3.0,,,,,,,,,
31e97a29e6ddaaa2,9c20c73b,Scrub-A-Dub,2019-08-29T11:32:41.994Z,Game,4.0,0.75,43472.0,,,,,,,,,
4b4b40cd4c846622,9c20c73b,Chest Sorter (Assessment),2019-09-01T16:09:25.052Z,Assessment,2.0,0.5,2.0,,,,,,,,,
e12bc91aae2d94be,9c20c73b,All Star Sorting,2019-10-03T16:21:47.772Z,Game,3.0,1.0,1.0,20592.0,1.0,1.0,23541.0,1.0,1.0,25552.0,,
a2be17ff822b1a70,9c20c73b,Mushroom Sorter (Assessment),2019-10-03T16:32:50.732Z,Assessment,5.0,0.2,1.0,,,,,,,,,
272369c716dbb988,9c20c73b,Air Show,2019-10-03T16:36:58.460Z,Game,7.0,0.8571428571428571,34783.71428571428,,,,,,,,,
d415683de81cd9ee,9c20c73b,Crystals Rule,2019-10-03T16:44:52.469Z,Game,9.0,1.3333333333333333,0.8333333333333334,15216.0,1.0,1.0,10894.0,1.3333333333333333,0.8333333333333334,17731.0,,
94dfcd2589e13b5d,9c20c73b,Bird Measurer (Assessment),2019-10-03T17:05:16.877Z,Assessment,,,,,,,,,,,,
5e23a4684337149c,9c217eb9,Mushroom Sorter (Assessment),2019-08-15T19:58:45.805Z,Assessment,,,,,,,,,,,,
e714e0cf2affbf26,9c4cf176,Chow Time,2019-09-14T00:09:41.586Z,Game,30.0,0.3,6974.2,,,,,,,,,
c40ada361dfe4e0d,9c4cf176,Cart Balancer (Assessment),2019-09-14T00:19:05.884Z,Assessment,6.0,0.0,0.0,,,,,,,,,
bc983451055dfce8,9c4cf176,Scrub-A-Dub,2019-09-14T00:24:55.384Z,Game,4.0,0.75,88652.0,2.0,0.5,,,,,,,
07370c2c9654fe05,9c4cf176,All Star Sorting,2019-09-20T00:31:21.484Z,Game,3.0,1.0,1.0,14601.0,1.0,1.0,14933.0,3.0,0.33333333333333337,46289.0,,
a4d6a749993d17c2,9c4cf176,Crystals Rule,2019-09-20T00:39:28.638Z,Game,11.0,1.4,0.8,17167.2,1.3333333333333333,0.8333333333333334,14289.666666666666,1.6666666666666667,0.6666666666666666,18023.333333333332,,
d3a8015dfb52fc89,9c4cf176,Chow Time,2019-09-20T00:54:43.585Z,Game,1.0,1.0,8383.0,,,,,,,,,
39fe0e31284d86c1,9c4cf176,Chow Time,2019-09-20T00:55:13.907Z,Game,3.0,1.0,14284.0,,,,,,,,,
5c0278932c2cdef5,9c4cf176,Happy Camel,2019-09-20T00:58:11.697Z,Game,1.0,1.0,1.0,8533.0,,,,,,,,
12287d804d61880b,9c4cf176,Cauldron Filler (Assessment),2019-09-22T21:40:43.180Z,Assessment,,,,,,,,,,,,
cd956c4a3803ef3b,9c791ccc,Scrub-A-Dub,2019-10-13T14:18:06.736Z,Game,6.0,0.5,58712.0,3.0,1.0,40188.0,3.0,1.0,,,,
59a95fbd60963b9e,9c791ccc,Dino Drink,2019-10-13T14:24:37.927Z,Game,3.0,2.0,1.0,33385.0,3.0,1.0,24701.0,6.0,1.0,53981.0,,
8eca0e49cb5e59db,9c791ccc,Bubble Bath,2019-10-13T14:27:01.533Z,Game,3.0,0.6666666666666667,53301.666666666664,,,,,,,,,
