game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
689c725e11829987,854dfe3a,Cauldron Filler (Assessment),2019-10-02T16:21:00.657Z,436125.35,Assessment,1.0,14978.0,1.0,3.0,0.6810176125244618,,,,,,,,100000.0
8f1f47561799defc,854dfe3a,Mushroom Sorter (Assessment),2019-10-02T16:28:02.101Z,436125.46722222224,Assessment,6.0,81280.0,0.0,0.0,0.00904977375565611,,,,,,,,100000.0
6cfb7926b321112c,854dfe3a,Bird Measurer (Assessment),2019-10-02T16:46:50.332Z,436125.78055555554,Assessment,1.0,32060.0,0.0,0.0,0.1824561403508772,,,,,,,,100000.0
5464f80d0617a44b,854dfe3a,Cart Balancer (Assessment),2019-10-02T17:00:46.263Z,436126.0127777778,Assessment,5.0,89496.0,0.0,0.0,0.03006012024048096,,,,,,,,100000.0
1806513b726e3652,854dfe3a,Chest Sorter (Assessment),2019-10-03T02:14:41.596Z,436135.2447222222,Assessment,,,,,,,,,,,,,100000.0
83e51a3e090f2011,8551489a,Cart Balancer (Assessment),2019-10-02T13:29:49.790Z,436122.4969444444,Assessment,1.0,27303.0,1.0,3.0,0.44889779559118237,,,,,,,,100000.0
fbce4a7c019fd5c6,8551489a,Chest Sorter (Assessment),2019-10-02T13:36:50.236Z,436122.6138888889,Assessment,1.0,22562.0,0.0,0.0,0.5160142348754448,,,,,,,,100000.0
a0915dc0cce2fd42,8551489a,Cart Balancer (Assessment),2019-10-07T14:45:56.282Z,436243.7655555556,Assessment,2.0,35670.0,0.5,2.0,0.2685370741482966,-0.01637826003300621,,,,,,,121.26861111115431
15ce144c04087612,8551489a,Chest Sorter (Assessment),2019-10-07T14:50:15.190Z,436243.8375,Assessment,4.0,2491426.0,0.0,0.0,0.0,-0.04686709917561582,,,,,,,121.2236111111124
23fe62094dd42015,8551489a,Cauldron Filler (Assessment),2019-10-07T17:48:39.381Z,436246.81083333335,Assessment,,,,,,,,,,,,,100000.0
b5e263b1346bb3c5,85567705,Mushroom Sorter (Assessment),2019-08-27T11:35:17.671Z,435256.58805555553,Assessment,1.0,194244.0,1.0,3.0,0.3235294117647059,,,,,,,,100000.0
b77f6bde96843c5d,85567705,Cart Balancer (Assessment),2019-08-27T11:57:33.852Z,435256.95916666667,Assessment,,,,,,,,,,,,,100000.0
3bf555abbd08b2ea,85a36690,Cart Balancer (Assessment),2019-09-05T18:29:42.546Z,435479.495,Assessment,1.0,16420.0,1.0,3.0,0.6893787575150301,,,,,,,,100000.0
720a8ac63b5e5130,85a36690,Cauldron Filler (Assessment),2019-09-16T18:34:29.174Z,435743.5747222222,Assessment,,,,,,,,,,,,,100000.0
572c7d4d11e2ede4,85d2f821,Mushroom Sorter (Assessment),2019-08-21T18:24:25.267Z,435119.40694444446,Assessment,,,,,,,,,,,,,100000.0
3428f3c991da6757,869ec6d3,Cart Balancer (Assessment),2019-10-05T18:20:05.368Z,436199.33472222224,Assessment,1.0,9406.0,1.0,3.0,0.9038076152304609,,,,,,,,100000.0
030b9fa0bd062892,869ec6d3,Chest Sorter (Assessment),2019-10-05T18:28:27.868Z,436199.4741666667,Assessment,5.0,103020.0,0.2,1.0,0.6868327402135231,,,,,,,,100000.0
1fecbe78a04e24d1,869ec6d3,Cart Balancer (Assessment),2019-10-05T18:39:17.907Z,436199.65472222224,Assessment,1.0,25850.0,1.0,3.0,0.4749498997995992,-0.7581204968550586,,,,,,,0.3200000000069849
c21179a452e93508,869ec6d3,Cart Balancer (Assessment),2019-10-06T16:42:04.223Z,436221.7011111111,Assessment,1.0,29250.0,1.0,3.0,0.43687374749499,-0.008109317853085862,,,,,,,22.046388888848014
1a2a84b49c24dfa1,869ec6d3,Chest Sorter (Assessment),2019-10-06T16:46:47.062Z,436221.77972222224,Assessment,6.0,50258.0,0.16666666666666666,1.0,0.6654804270462633,-0.004521040611504884,,,,,,,22.305555555562023
fe3a2c32d77c8b25,869ec6d3,Mushroom Sorter (Assessment),2019-10-07T22:59:47.388Z,436251.9963888889,Assessment,1.0,17737.0,1.0,3.0,0.8914027149321267,,,,,,,,100000.0
ea6910a110377644,869ec6d3,Bird Measurer (Assessment),2019-10-07T23:03:37.190Z,436252.0602777778,Assessment,1.0,24755.0,1.0,3.0,0.7789473684210526,,,,,,,,100000.0
6ac85960f5269d1c,869ec6d3,Cauldron Filler (Assessment),2019-10-08T22:46:56.815Z,436275.78222222225,Assessment,1.0,9255.0,1.0,3.0,0.913894324853229,,,,,,,,100000.0
23b5fc7ad6130207,869ec6d3,Cart Balancer (Assessment),2019-10-08T22:51:29.867Z,436275.85805555555,Assessment,1.0,9084.0,1.0,3.0,0.9158316633266533,0.06508340689082288,,,,,,,54.15694444446126
e409af4d5669ee20,869ec6d3,Cauldron Filler (Assessment),2019-10-09T16:52:56.280Z,436293.8822222222,Assessment,1.0,9519.0,1.0,3.0,0.9080234833659491,-0.001379942743804037,,,,,,,18.099999999976717
b43fbb5d327d58c6,869ec6d3,Chest Sorter (Assessment),2019-10-09T16:59:32.013Z,436293.9922222222,Assessment,1.0,22804.0,1.0,3.0,0.9430604982206405,0.03266495712694841,,,,,,,72.21249999996508
a1ba68a66943d0d7,869ec6d3,Mushroom Sorter (Assessment),2019-10-09T17:00:36.078Z,436294.01,Assessment,1.0,14320.0,1.0,3.0,0.9796380090497737,0.013612795868818044,,,,,,,42.01361111109145
228440e5f0723eba,869ec6d3,Bird Measurer (Assessment),2019-10-10T22:09:22.615Z,436323.1561111111,Assessment,2.0,21510.0,0.5,2.0,0.6280701754385964,-0.017893756414019038,,,,,,,71.09583333332557
643b686ec92b148a,869ec6d3,Mushroom Sorter (Assessment),2019-10-10T22:12:00.983Z,436323.2,Assessment,1.0,14733.0,1.0,3.0,0.9751131221719457,-0.0008375113065895011,,,,,,,29.19000000000233
357d8713f434b191,869ec6d3,Mushroom Sorter (Assessment),2019-10-10T22:15:27.808Z,436323.2575,Assessment,,,,,,,,,,,,,0.05749999999534339
0536a6b94806f3de,86a08ba0,Chest Sorter (Assessment),2019-10-07T21:45:18.033Z,436250.755,Assessment,1.0,20142.0,0.0,0.0,0.5444839857651246,,,,,,,,100000.0
cc6b4ba5c646108f,86a08ba0,Cauldron Filler (Assessment),2019-10-12T02:53:11.753Z,436351.8863888889,Assessment,,,,,,,,,,,,,100000.0
dae400716b80e280,8712e11d,Chest Sorter (Assessment),2019-08-19T20:58:18.259Z,435073.9716666667,Assessment,4.0,107636.0,0.0,0.0,0.0711743772241993,,,,,,,,100000.0
fe5df799fc6dfd7f,8712e11d,Bird Measurer (Assessment),2019-08-23T19:16:00.628Z,435168.26666666666,Assessment,16.0,121865.0,0.0,0.0,0.042105263157894736,,,,,,,,100000.0
c5dfad1c1c5fa090,8712e11d,Bird Measurer (Assessment),2019-08-26T22:33:09.941Z,435243.5525,Assessment,7.0,47029.0,0.0,0.0,0.14385964912280702,0.011727258733776922,,,,,,,75.2858333333279
57f26a229dd65c4e,8712e11d,Cauldron Filler (Assessment),2019-09-12T15:04:12.448Z,435644.07,Assessment,10.0,51355.0,0.0,0.0,0.01761252446183953,,,,,,,,100000.0
dd54f687842a1ebd,8712e11d,Cauldron Filler (Assessment),2019-09-12T15:05:20.378Z,435644.0888888889,Assessment,,,,,,,,,,,,,0.018888888880610466
ef95d2e929d19a3f,876d9d93,Mushroom Sorter (Assessment),2019-09-05T00:24:12.290Z,435461.4033333333,Assessment,6.0,79848.0,0.16666666666666666,1.0,0.11312217194570136,,,,,,,,100000.0
eea2c255e09fd312,876d9d93,Bird Measurer (Assessment),2019-09-05T00:31:01.663Z,435461.51694444445,Assessment,6.0,70320.0,0.0,0.0,0.0912280701754386,,,,,,,,100000.0
52bdad8275a6dc2c,876d9d93,Cart Balancer (Assessment),2019-09-08T20:30:53.690Z,435553.51472222223,Assessment,1.0,8728.0,1.0,3.0,0.9218436873747495,,,,,,,,100000.0
b52e6398cdb1d19f,876d9d93,Chest Sorter (Assessment),2019-09-08T20:45:37.270Z,435553.7602777778,Assessment,3.0,59679.0,0.0,0.0,0.2099644128113879,,,,,,,,100000.0
71b4f308c12f72c1,876d9d93,Cart Balancer (Assessment),2019-09-15T16:25:16.296Z,435717.4211111111,Assessment,,,,,,,,,,,,,163.90638888889225
442658bdec0bca47,876e4c1c,Chest Sorter (Assessment),2019-08-13T21:28:14.740Z,434930.47055555554,Assessment,1.0,43120.0,1.0,3.0,0.8861209964412812,,,,,,,,100000.0
abb5afd19285eac1,876e4c1c,Mushroom Sorter (Assessment),2019-09-15T18:34:24.700Z,435719.5733333333,Assessment,,,,,,,,,,,,,100000.0
15f8901be42baf4e,879f6a58,Cauldron Filler (Assessment),2019-08-04T13:10:00.766Z,434706.1666666667,Assessment,,,,,,,,,,,,,100000.0
e1f2eb35531756f8,87b899d9,Chest Sorter (Assessment),2019-08-14T15:52:21.696Z,434948.8725,Assessment,6.0,80897.0,0.0,0.0,0.11743772241992882,,,,,,,,100000.0
775ca66d8e7cbeae,87b899d9,Cauldron Filler (Assessment),2019-08-14T16:57:32.157Z,434949.9588888889,Assessment,8.0,59990.0,0.0,0.0,0.011741682974559686,,,,,,,,100000.0
b338bc6c9ba4c421,87b899d9,Cauldron Filler (Assessment),2019-08-28T18:56:56.387Z,435287.9488888889,Assessment,2.0,32853.0,0.5,2.0,0.2583170254403131,0.01341212892350552,,,,,,,337.9899999999907
8b9c8a718d599605,87b899d9,Cauldron Filler (Assessment),2019-09-06T19:27:07.421Z,435504.45194444444,Assessment,1.0,10797.0,0.0,0.0,0.07045009784735812,-0.012767866053619358,,,,,,,216.50305555557134
27bcedae020c0991,87b899d9,Mushroom Sorter (Assessment),2019-09-06T19:48:10.762Z,435504.8027777778,Assessment,1.0,12448.0,0.0,0.0,0.10407239819004525,,,,,,,,100000.0
622eee486bb38810,87b899d9,Chest Sorter (Assessment),2019-09-17T15:48:21.125Z,435764.80583333335,Assessment,2.0,42792.0,0.0,0.0,0.3274021352313167,0.0073505249130341906,,,,,,,815.9333333333489
bc44988b576f9d57,87b899d9,Cart Balancer (Assessment),2019-09-20T17:31:01.910Z,435838.51694444445,Assessment,1.0,32459.0,1.0,3.0,0.40080160320641284,,,,,,,,100000.0
83f196ba844ebc4c,87b899d9,Cart Balancer (Assessment),2019-09-20T17:32:00.930Z,435838.5333333333,Assessment,1.0,23549.0,1.0,3.0,0.5090180360721442,0.8453147729746802,,,,,,,0.01638888887828216
cb3fe74ed0e0efff,87b899d9,Cart Balancer (Assessment),2019-09-20T17:32:40.059Z,435838.5444444445,Assessment,,,,,,,,,,,,,0.011111111147329211
d6a0bcd9d51c288e,87c15b6f,Bird Measurer (Assessment),2019-10-05T18:27:41.206Z,436199.4613888889,Assessment,,,,,,,,,,,,,100000.0
a7c7a683ee617f62,87f58bfa,Cauldron Filler (Assessment),2019-09-09T00:03:46.293Z,435557.0627777778,Assessment,3.0,17070.0,0.0,0.0,0.05870841487279843,,,,,,,,100000.0
3aa9e80e01c7a2ae,87f58bfa,Cart Balancer (Assessment),2019-09-09T00:26:44.424Z,435557.4455555556,Assessment,3.0,39814.0,0.0,0.0,0.08216432865731463,,,,,,,,100000.0
47753b91461d0415,87f58bfa,Mushroom Sorter (Assessment),2019-09-09T15:23:15.161Z,435572.3875,Assessment,1.0,31535.0,0.0,0.0,0.06108597285067873,,,,,,,,100000.0
0155fa687e34984d,87f58bfa,Bird Measurer (Assessment),2019-09-09T15:25:13.293Z,435572.42027777777,Assessment,5.0,69180.0,0.2,1.0,0.3649122807017544,,,,,,,,100000.0
53e30a383b920dbe,87f58bfa,Bird Measurer (Assessment),2019-09-10T02:10:07.683Z,435583.1686111111,Assessment,3.0,26975.0,0.0,0.0,0.21052631578947367,-0.0470909284581179,,,,,,,10.748333333351184
0e4924b7415c99e2,87f58bfa,Cart Balancer (Assessment),2019-09-10T02:14:34.756Z,435583.2427777778,Assessment,1.0,9835.0,1.0,3.0,0.8797595190380761,0.15703485362980232,,,,,,,25.797222222201526
3348ea8c6e2a6fff,87f58bfa,Cart Balancer (Assessment),2019-09-10T02:14:58.134Z,435583.24944444443,Assessment,,,,,,,,,,,,,0.00666666665347293
6f655355a2d09975,88514bde,Mushroom Sorter (Assessment),2019-09-23T17:10:30.167Z,435910.175,Assessment,1.0,17310.0,1.0,3.0,0.9140271493212669,,,,,,,,100000.0
237be5ddbb414571,88514bde,Bird Measurer (Assessment),2019-09-23T17:13:05.098Z,435910.21805555554,Assessment,,,,,,,,,,,,,100000.0
daf46f107a42759c,8854354f,Cauldron Filler (Assessment),2019-10-12T22:47:21.829Z,436371.7891666667,Assessment,,,,,,,,,,,,,100000.0
2f762e2ebb8a3232,886cebc2,Cauldron Filler (Assessment),2019-09-19T14:55:26.651Z,435811.9238888889,Assessment,1.0,9273.0,0.0,0.0,0.07827788649706457,,,,,,,,100000.0
fda6ae79459d1128,886cebc2,Bird Measurer (Assessment),2019-09-20T16:01:16.678Z,435837.0211111111,Assessment,3.0,70391.0,0.0,0.0,0.08771929824561403,,,,,,,,100000.0
6b5966e84a195b92,886cebc2,Cart Balancer (Assessment),2019-09-20T16:09:48.256Z,435837.16333333333,Assessment,,,,,,,,,,,,,100000.0
6acff5930138dcdc,88b74185,Cauldron Filler (Assessment),2019-09-22T14:30:47.171Z,435883.5130555556,Assessment,1.0,53849.0,1.0,3.0,0.3835616438356164,,,,,,,,100000.0
c611db1094521258,88b74185,Cart Balancer (Assessment),2019-09-22T14:50:49.023Z,435883.84694444446,Assessment,,,,,,,,,,,,,100000.0
9a75b74c197e90fd,88f5c349,Cauldron Filler (Assessment),2019-09-01T12:42:38.940Z,435377.71055555553,Assessment,1.0,22692.0,1.0,3.0,0.4755381604696673,,,,,,,,100000.0
69895965b9cc78db,88f5c349,Cauldron Filler (Assessment),2019-09-01T12:43:40.617Z,435377.72777777776,Assessment,,,,,,,,,,,,,0.01722222223179415
9a85a2a986cfae87,891c55ba,Mushroom Sorter (Assessment),2019-08-02T00:30:07.464Z,434645.50194444443,Assessment,1.0,33702.0,1.0,3.0,0.4343891402714932,,,,,,,,100000.0
857aeeeef121932d,891c55ba,Mushroom Sorter (Assessment),2019-08-02T00:31:02.061Z,434645.51722222223,Assessment,1.0,20524.0,1.0,3.0,0.7850678733031674,2.837130641023204,,,,,,,0.015277777798473835
7aed1602ed60c1f1,891c55ba,Cart Balancer (Assessment),2019-09-23T23:03:22.770Z,435916.05611111113,Assessment,,,,,,,,,,,,,100000.0
c42e4182232d8fa6,893772d5,Cauldron Filler (Assessment),2019-09-10T21:35:42.420Z,435602.595,Assessment,,,,,,,,,,,,,100000.0
0311886e290cd080,89905528,Cart Balancer (Assessment),2019-07-28T20:14:23.970Z,434545.2397222222,Assessment,1.0,17037.0,1.0,3.0,0.6733466933867736,,,,,,,,100000.0
56792700cece2943,89905528,Cart Balancer (Assessment),2019-07-28T20:15:12.322Z,434545.25333333336,Assessment,,,,,,,,,,,,,0.013611111149657518
92c10b2f82f9e51d,89a1d680,Mushroom Sorter (Assessment),2019-08-25T00:48:56.927Z,435197.8155555556,Assessment,1.0,17567.0,1.0,3.0,0.9049773755656109,,,,,,,,100000.0
aff65329a3b45a1a,89a1d680,Bird Measurer (Assessment),2019-08-25T00:56:06.102Z,435197.935,Assessment,1.0,17785.0,1.0,3.0,0.8596491228070176,,,,,,,,100000.0
5dc19a84eb99afa9,89a1d680,Cart Balancer (Assessment),2019-08-25T01:07:00.898Z,435198.11666666664,Assessment,,,,,,,,,,,,,100000.0
1fb4f3e706dc6064,89bda256,Mushroom Sorter (Assessment),2019-08-05T21:38:54.118Z,434738.6483333333,Assessment,,,,,,,,,,,,,100000.0
d9dd49ce7af7b3a9,8a3aca1f,Cauldron Filler (Assessment),2019-08-04T21:48:41.907Z,434714.81138888886,Assessment,,,,,,,,,,,,,100000.0
9f54f6431e719e7f,8ace5f29,Mushroom Sorter (Assessment),2019-09-11T17:03:13.588Z,435622.0536111111,Assessment,1.0,14471.0,1.0,3.0,0.9773755656108597,,,,,,,,100000.0
3a99ba4d4e99d7d6,8ace5f29,Mushroom Sorter (Assessment),2019-09-11T17:50:32.434Z,435622.84222222224,Assessment,1.0,15675.0,1.0,3.0,0.9547511312217195,-0.025476882538896496,,,,,,,0.7886111111147329
6e9189c28542c9c3,8ace5f29,Bird Measurer (Assessment),2019-09-12T12:26:18.562Z,435641.43833333335,Assessment,,,,,,,,,,,,,100000.0
6b5330fff5ed919a,8ae49f4c,Cart Balancer (Assessment),2019-08-23T18:06:03.918Z,435167.10083333333,Assessment,1.0,63336.0,0.0,0.0,0.04809619238476954,,,,,,,,100000.0
1ac8dffa275d47f1,8ae49f4c,Chest Sorter (Assessment),2019-08-23T18:08:16.055Z,435167.1377777778,Assessment,1.0,30944.0,0.0,0.0,0.42704626334519574,,,,,,,,100000.0
1ce472a0d837b43e,8ae49f4c,Chest Sorter (Assessment),2019-09-05T19:16:35.263Z,435480.2763888889,Assessment,,,,,,,,,,,,,313.13861111109145
dcffba0201308954,8aed5ab4,Mushroom Sorter (Assessment),2019-09-01T00:49:05.246Z,435365.8180555556,Assessment,,,,,,,,,,,,,100000.0
9c76c3bd666af17d,8b008e24,Mushroom Sorter (Assessment),2019-09-17T15:32:42.538Z,435764.545,Assessment,7.0,128217.0,0.14285714285714285,1.0,0.11085972850678733,,,,,,,,100000.0
6fbae57bed0b78d7,8b008e24,Chest Sorter (Assessment),2019-09-27T19:02:58.305Z,436008.0494444444,Assessment,,,,,,,,,,,,,100000.0
f3e1bbcbd41b03de,8b29ddb4,Cauldron Filler (Assessment),2019-10-04T21:46:52.938Z,436178.7811111111,Assessment,1.0,9118.0,1.0,3.0,0.9197651663405088,,,,,,,,100000.0
364eea064dd19d75,8b29ddb4,Cart Balancer (Assessment),2019-10-04T21:49:30.842Z,436178.825,Assessment,1.0,10573.0,1.0,3.0,0.8537074148296593,,,,,,,,100000.0
b04c158dfad8b405,8b29ddb4,Mushroom Sorter (Assessment),2019-10-04T22:09:50.535Z,436179.1638888889,Assessment,,,,,,,,,,,,,100000.0
84d4591302c6df01,8b6dfb4c,Cart Balancer (Assessment),2019-08-08T14:21:36.003Z,434803.36,Assessment,,,,,,,,,,,,,100000.0
bf3a70a5796ff362,8b7b3eaa,Cauldron Filler (Assessment),2019-10-06T01:39:47.979Z,436206.66305555555,Assessment,,,,,,,,,,,,,100000.0
e6bc9b90e06da01d,8be4aedf,Mushroom Sorter (Assessment),2019-07-25T21:43:04.589Z,434474.71777777775,Assessment,,,,,,,,,,,,,100000.0
1ee0e639a02e3e4d,8c16d72a,Mushroom Sorter (Assessment),2019-09-23T17:14:48.542Z,435910.24666666664,Assessment,,,,,,,,,,,,,100000.0
24c0b504a935fc2a,8c539e8e,Cart Balancer (Assessment),2019-08-12T18:52:48.753Z,434903.88,Assessment,2.0,56438.0,0.5,2.0,0.24048096192384769,,,,,,,,100000.0
8d3c167f4bb0374c,8c539e8e,Cart Balancer (Assessment),2019-09-06T14:19:59.565Z,435499.33305555553,Assessment,1.0,22248.0,1.0,3.0,0.5450901803607214,0.012483008844886819,,,,,,,595.4530555555248
7ab957d6b33fc9a7,8c539e8e,Chest Sorter (Assessment),2019-09-13T14:08:04.088Z,435667.13444444444,Assessment,,,,,,,,,,,,,100000.0
bce6fbd8a32b0d21,8c7d8d9b,Cart Balancer (Assessment),2019-09-16T20:06:07.345Z,435745.10194444447,Assessment,,,,,,,,,,,,,100000.0
69e089aa88f8d73a,8c9314db,Cauldron Filler (Assessment),2019-09-29T13:08:27.881Z,436050.1408333333,Assessment,,,,,,,,,,,,,100000.0
350b4528e24300c5,8c9859b9,Cart Balancer (Assessment),2019-08-04T02:24:00.395Z,434695.4,Assessment,1.0,9450.0,1.0,3.0,0.8977955911823647,,,,,,,,100000.0
f491bdd0514e57f3,8c9859b9,Chest Sorter (Assessment),2019-08-04T02:27:00.361Z,434695.45,Assessment,1.0,33714.0,0.0,0.0,0.398576512455516,,,,,,,,100000.0
97fa888e7b5b1897,8c9859b9,Mushroom Sorter (Assessment),2019-08-04T02:29:58.453Z,434695.49944444443,Assessment,2.0,50530.0,0.5,2.0,0.22171945701357465,,,,,,,,100000.0
4756568398c5965b,8c9859b9,Bird Measurer (Assessment),2019-08-04T02:31:08.288Z,434695.5188888889,Assessment,,,,,,,,,,,,,100000.0
e31101d340d1b33e,8cd5bc7c,Chest Sorter (Assessment),2019-08-24T16:48:57.188Z,435189.81583333336,Assessment,3.0,52581.0,0.0,0.0,0.25622775800711745,,,,,,,,100000.0
3ffd0a112a121dc6,8cd5bc7c,Bird Measurer (Assessment),2019-08-24T16:53:31.160Z,435189.89194444445,Assessment,1.0,17593.0,1.0,3.0,0.8631578947368421,,,,,,,,100000.0
da55afd9312847d8,8cd5bc7c,Chest Sorter (Assessment),2019-08-24T16:55:17.374Z,435189.9213888889,Assessment,2.0,50333.0,0.0,0.0,0.28825622775800713,0.0985815498468971,,,,,,,0.10555555555038154
d369382917b97eb2,8cd5bc7c,Cauldron Filler (Assessment),2019-08-24T21:04:51.772Z,435194.0808333333,Assessment,1.0,12113.0,1.0,3.0,0.8062622309197651,,,,,,,,100000.0
a1b1f45b19edb413,8cd5bc7c,Bird Measurer (Assessment),2019-08-24T21:25:43.713Z,435194.4286111111,Assessment,4.0,37608.0,0.25,1.0,0.43157894736842106,-0.2026244346832807,,,,,,,4.536666666681413
3f3d179b4821a1bb,8cd5bc7c,Cauldron Filler (Assessment),2019-08-24T21:32:16.157Z,435194.53777777776,Assessment,2.0,15833.0,0.5,2.0,0.37181996086105673,-0.6426882701187572,,,,,,,0.45694444444961846
cf6cb35277af303a,8cd5bc7c,Mushroom Sorter (Assessment),2019-08-28T20:10:54.088Z,435289.18166666664,Assessment,1.0,51920.0,1.0,3.0,0.3393665158371041,,,,,,,,100000.0
8e127fc9716354ea,8cd5bc7c,Bird Measurer (Assessment),2019-08-28T20:19:10.506Z,435289.31944444444,Assessment,1.0,12181.0,1.0,3.0,0.9508771929824561,0.053309514221247294,,,,,,,94.89083333330927
57aedfd1b5e94701,8cd5bc7c,Cauldron Filler (Assessment),2019-09-15T22:04:04.421Z,435723.0677777778,Assessment,1.0,10948.0,1.0,3.0,0.8454011741682974,0.020599640637702563,,,,,,,528.5300000000279
587843ad23ed294e,8cd5bc7c,Bird Measurer (Assessment),2019-09-15T22:22:42.957Z,435723.37833333336,Assessment,2.0,41039.0,0.5,2.0,0.5684210526315789,-0.01835723682526324,,,,,,,434.05888888891786
12ff5ee0ded6c8c2,8cd5bc7c,Cart Balancer (Assessment),2019-09-16T21:16:39.315Z,435746.2775,Assessment,1.0,9376.0,1.0,3.0,0.9078156312625251,,,,,,,,100000.0
87f49670d61ce52c,8cd5bc7c,Chest Sorter (Assessment),2019-09-16T21:34:00.783Z,435746.56666666665,Assessment,2.0,103336.0,0.5,2.0,0.8042704626334519,0.021871190218670084,,,,,,,556.6452777777449
4f3d55c4de39f430,8cd5bc7c,Cauldron Filler (Assessment),2019-09-16T22:06:34.795Z,435747.1094444444,Assessment,1.0,13079.0,1.0,3.0,0.7632093933463796,-0.0167627822891584,,,,,,,24.04166666662786
d7f8ae4277eb355b,8cd5bc7c,Cart Balancer (Assessment),2019-09-17T22:36:08.578Z,435771.6022222222,Assessment,1.0,22146.0,1.0,3.0,0.5531062124248497,-0.07048559586899851,,,,,,,25.32472222216893
2a953f8164eb3ef7,8cd5bc7c,Chest Sorter (Assessment),2019-09-17T22:42:14.138Z,435771.7038888889,Assessment,,,,,,,,,,,,,25.137222222227138
5d03e70f8cf626a0,8d03d0a5,Cart Balancer (Assessment),2019-09-08T22:53:07.063Z,435555.8852777778,Assessment,,,,,,,,,,,,,100000.0
ddd1714584f5757a,8d517034,Cart Balancer (Assessment),2019-08-27T19:14:07.625Z,435264.23527777777,Assessment,,,,,,,,,,,,,100000.0
9e9575cad4800e8e,8d8f5d9f,Cauldron Filler (Assessment),2019-08-13T19:46:45.519Z,434928.7791666667,Assessment,1.0,30371.0,1.0,3.0,0.410958904109589,,,,,,,,100000.0
dd52a1071be13aac,8d8f5d9f,Cart Balancer (Assessment),2019-08-13T19:48:50.556Z,434928.81388888886,Assessment,1.0,33965.0,1.0,3.0,0.38276553106212424,,,,,,,,100000.0
b6164e829b32de71,8d8f5d9f,Chest Sorter (Assessment),2019-08-13T19:51:50.770Z,434928.8638888889,Assessment,,,,,,,,,,,,,100000.0
a0ce6652b0996eb2,8dc53df3,Cauldron Filler (Assessment),2019-10-03T00:29:18.007Z,436133.48833333334,Assessment,1.0,19044.0,1.0,3.0,0.5283757338551859,,,,,,,,100000.0
3f9a008865ea987a,8dc53df3,Mushroom Sorter (Assessment),2019-10-03T00:36:06.691Z,436133.6016666667,Assessment,1.0,26782.0,1.0,3.0,0.581447963800905,,,,,,,,100000.0
c38381740318c2df,8dc53df3,Bird Measurer (Assessment),2019-10-03T00:44:53.688Z,436133.74805555557,Assessment,1.0,26280.0,1.0,3.0,0.775438596491228,,,,,,,,100000.0
046116458a5cf3a3,8dc53df3,Cauldron Filler (Assessment),2019-10-09T02:02:39.799Z,436279.0441666667,Assessment,,,,,,,,,,,,,145.55583333334653
2c38377f2ab18fc6,8ddb7ac1,Cauldron Filler (Assessment),2019-07-31T22:39:15.982Z,434619.6541666667,Assessment,,,,,,,,,,,,,100000.0
bf4768e808446fc4,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:29:48.099Z,436155.49666666664,Assessment,1.0,26869.0,1.0,3.0,0.5769230769230769,,,,,,,,100000.0
de8d2358017ec582,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:30:35.474Z,436155.5097222222,Assessment,1.0,25111.0,1.0,3.0,0.6289592760180995,0.4554155838770186,,,,,,,0.013055555580649525
37e65ffd5436b7e1,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:31:16.165Z,436155.5211111111,Assessment,1.0,17989.0,1.0,3.0,0.8733031674208145,2.289606284426042,,,,,,,0.011388888873625547
2593aa5cae2f8aa5,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:32:16.477Z,436155.53777777776,Assessment,1.0,18162.0,1.0,3.0,0.8642533936651584,-0.0700992460933625,,,,,,,0.016666666662786156
20dda8a08b9df8d3,8e333109,Bird Measurer (Assessment),2019-10-03T22:47:39.394Z,436155.7941666667,Assessment,4.0,47200.0,0.25,1.0,0.4245614035087719,,,,,,,,100000.0
8867181bedbf4fab,8e333109,Bird Measurer (Assessment),2019-10-03T22:49:27.575Z,436155.82416666666,Assessment,1.0,22149.0,1.0,3.0,0.8105263157894737,2.228369461154272,,,,,,,0.029999999969732016
08a1983f9bdb1a1e,8e333109,Cart Balancer (Assessment),2019-10-03T23:08:16.398Z,436156.1377777778,Assessment,1.0,11281.0,1.0,3.0,0.8256513026052105,,,,,,,,100000.0
d20d125f23eb52f5,8e333109,Cart Balancer (Assessment),2019-10-03T23:08:48.351Z,436156.14666666667,Assessment,1.0,30151.0,1.0,3.0,0.4188376753507014,-4.314910121931132,,,,,,,0.00888888887129724
d889b5890785403c,8e333109,Cart Balancer (Assessment),2019-10-03T23:09:49.517Z,436156.1636111111,Assessment,1.0,21042.0,1.0,3.0,0.5871743486973948,1.2931981459070312,,,,,,,0.016944444447290152
8b9ca10c3de3a4b2,8e333109,Chest Sorter (Assessment),2019-10-03T23:19:50.378Z,436156.3305555555,Assessment,3.0,33821.0,0.0,0.0,0.39501779359430605,,,,,,,,100000.0
62d782a6fd4c3343,8e333109,Mushroom Sorter (Assessment),2019-10-04T20:57:53.786Z,436177.96472222224,Assessment,1.0,19547.0,1.0,3.0,0.8235294117647058,-0.008599341222716763,,,,,,,22.426944444479886
