game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
f192385c5d5708e3,7b728c89,Cauldron Filler (Assessment),2019-09-14T01:28:20.279Z,0.0,9.0,0.0,0.0
588bc43100573030,7b728c89,Cauldron Filler (Assessment),2019-09-14T17:42:07.969Z,,,,
34e9a58d54634e52,7b9cc36a,Cart Balancer (Assessment),2019-09-17T14:59:19.278Z,,,,
8e05dafc05345a3e,7bcaf152,Cauldron Filler (Assessment),2019-08-22T02:27:53.483Z,,,,
f4bad643bf4baaa2,7bf58421,Mushroom Sorter (Assessment),2019-08-23T19:23:56.773Z,1.0,2.0,0.3333333333333333,1.0
13f6f18a1d6c86ef,7bf58421,Bird Measurer (Assessment),2019-08-23T19:27:45.180Z,,,,
7deb2292bf6c318c,7c505151,Mushroom Sorter (Assessment),2019-09-12T22:08:14.232Z,1.0,0.0,1.0,3.0
6834ebaccaa9a10f,7c505151,Bird Measurer (Assessment),2019-09-12T22:13:12.756Z,1.0,1.0,0.5,2.0
b5f379f2a0856e9e,7c505151,Cauldron Filler (Assessment),2019-09-12T22:23:09.563Z,1.0,0.0,1.0,3.0
24b47316dfd69419,7c505151,Cart Balancer (Assessment),2019-09-12T22:28:59.227Z,,,,
a7e27cbfabee5968,7caa7f00,Cauldron Filler (Assessment),2019-08-13T23:12:47.828Z,1.0,0.0,1.0,3.0
554397166000906a,7caa7f00,Cart Balancer (Assessment),2019-08-13T23:21:40.253Z,1.0,0.0,1.0,3.0
12e7e398d6a85c50,7caa7f00,Cauldron Filler (Assessment),2019-10-14T08:18:24.255Z,,,,
4f5803c839a401a7,7d0601ca,Mushroom Sorter (Assessment),2019-08-07T20:46:29.457Z,1.0,1.0,0.5,2.0
838d089b554c2937,7d0601ca,Mushroom Sorter (Assessment),2019-08-07T20:47:38.073Z,1.0,0.0,1.0,3.0
75bf6078fdb3b7bf,7d0601ca,Cart Balancer (Assessment),2019-08-07T20:51:51.164Z,1.0,0.0,1.0,3.0
698aaaafacb9ec04,7d0601ca,Chest Sorter (Assessment),2019-08-07T20:52:48.487Z,0.0,3.0,0.0,0.0
b401b4e2394ff7fb,7d0601ca,Cauldron Filler (Assessment),2019-08-07T20:57:42.397Z,1.0,0.0,1.0,3.0
24bdf6fba3954b71,7d0601ca,Cauldron Filler (Assessment),2019-08-07T20:58:41.023Z,,,,
897679ff159ab43c,7d261cf4,Cart Balancer (Assessment),2019-08-04T13:12:24.132Z,0.0,2.0,0.0,0.0
75cceac55d44f818,7d261cf4,Cauldron Filler (Assessment),2019-08-31T22:32:59.209Z,1.0,0.0,1.0,3.0
517ddc9b5c36404b,7d261cf4,Mushroom Sorter (Assessment),2019-09-01T11:46:52.201Z,1.0,0.0,1.0,3.0
b928461f8526210c,7d261cf4,Cauldron Filler (Assessment),2019-09-19T11:39:55.411Z,,,,
6889432043935a30,7d5815b6,Cauldron Filler (Assessment),2019-09-08T22:23:42.253Z,1.0,1.0,0.5,2.0
b4ec73b291f24172,7d5815b6,Chest Sorter (Assessment),2019-09-08T22:25:24.868Z,0.0,4.0,0.0,0.0
0df0274845bb8119,7d5815b6,Cart Balancer (Assessment),2019-09-08T22:28:23.959Z,1.0,0.0,1.0,3.0
a5d94bfe2ae52658,7d5815b6,Mushroom Sorter (Assessment),2019-09-08T22:45:20.903Z,1.0,1.0,0.5,2.0
7584fd5e3477f55b,7d5815b6,Bird Measurer (Assessment),2019-09-08T22:52:55.540Z,,,,
cfca8c803cfcfb47,7dd1c274,Mushroom Sorter (Assessment),2019-09-05T00:55:19.512Z,,,,
721109d8076994f7,7dd852d8,Cart Balancer (Assessment),2019-08-17T20:34:14.789Z,0.0,2.0,0.0,0.0
2995b5b6b82dff4e,7dd852d8,Chest Sorter (Assessment),2019-08-17T20:35:43.450Z,0.0,2.0,0.0,0.0
01dc21f591dbd35a,7dd852d8,Chest Sorter (Assessment),2019-08-18T16:58:52.644Z,0.0,4.0,0.0,0.0
fcff4f96972c1e7c,7dd852d8,Cauldron Filler (Assessment),2019-08-24T19:38:21.276Z,1.0,13.0,0.07142857142857142,1.0
417fbadf4df21aa3,7dd852d8,Bird Measurer (Assessment),2019-08-24T19:58:25.595Z,0.0,2.0,0.0,0.0
00cc0fb22295df58,7dd852d8,Chest Sorter (Assessment),2019-08-24T20:01:01.918Z,0.0,4.0,0.0,0.0
0eb55ef3ba5e6e6e,7dd852d8,Cart Balancer (Assessment),2019-08-26T00:45:45.726Z,0.0,4.0,0.0,0.0
b39684c1e51aa09f,7dd852d8,Cauldron Filler (Assessment),2019-09-08T20:32:13.328Z,,,,
0f19427d26e8fb4b,7e3e2605,Cauldron Filler (Assessment),2019-10-11T21:30:23.734Z,,,,
57cb6394364a57be,7eab19c4,Cauldron Filler (Assessment),2019-10-08T16:14:58.730Z,,,,
beba1ead064fe7af,7eff5909,Chest Sorter (Assessment),2019-09-17T21:51:01.319Z,0.0,3.0,0.0,0.0
dd224161db7bb464,7eff5909,Mushroom Sorter (Assessment),2019-09-17T22:03:52.789Z,1.0,0.0,1.0,3.0
267f04c3a6a5ef5e,7eff5909,Bird Measurer (Assessment),2019-09-17T22:05:39.612Z,1.0,1.0,0.5,2.0
ad419c9bdf258320,7eff5909,Cauldron Filler (Assessment),2019-09-17T22:16:15.489Z,,,,
f716093379ced0fc,7f20aa0d,Cauldron Filler (Assessment),2019-09-07T21:48:03.430Z,1.0,0.0,1.0,3.0
b3ee822aaa0fdf40,7f20aa0d,Mushroom Sorter (Assessment),2019-09-07T21:54:24.138Z,1.0,0.0,1.0,3.0
f01469deca1cb1c2,7f20aa0d,Chest Sorter (Assessment),2019-09-07T22:02:33.086Z,0.0,1.0,0.0,0.0
6f9ee7d7296b5d01,7f20aa0d,Cauldron Filler (Assessment),2019-09-21T18:32:44.437Z,,,,
b6a74bdf76c02953,7f521b1a,Cauldron Filler (Assessment),2019-09-16T17:53:50.257Z,,,,
cf9b5b56bb0008f3,7fdd456b,Cart Balancer (Assessment),2019-08-30T15:33:24.279Z,,,,
00f1558d4c4ffa79,7fe9ca96,Mushroom Sorter (Assessment),2019-10-10T14:10:53.641Z,1.0,1.0,0.5,2.0
034214462835873a,7fe9ca96,Mushroom Sorter (Assessment),2019-10-10T14:12:18.042Z,1.0,0.0,1.0,3.0
875254b369026620,7fe9ca96,Mushroom Sorter (Assessment),2019-10-10T14:13:03.634Z,1.0,0.0,1.0,3.0
7bd2e14dcc3c3ccd,7fe9ca96,Cart Balancer (Assessment),2019-10-14T13:12:32.413Z,1.0,2.0,0.3333333333333333,1.0
56b84152dfed3f30,7fe9ca96,Cart Balancer (Assessment),2019-10-14T13:14:17.980Z,,,,
7df6a1c66fb2e197,7ff648d8,Mushroom Sorter (Assessment),2019-08-15T01:18:44.556Z,1.0,0.0,1.0,3.0
3cada35fc990b110,7ff648d8,Mushroom Sorter (Assessment),2019-09-14T06:19:07.855Z,1.0,0.0,1.0,3.0
cfc08b6aceef44c6,7ff648d8,Bird Measurer (Assessment),2019-09-14T07:26:36.033Z,1.0,1.0,0.5,2.0
242bb84d9660aa2d,7ff648d8,Cauldron Filler (Assessment),2019-09-17T13:23:08.306Z,1.0,1.0,0.5,2.0
caa5e143390351f5,7ff648d8,Cauldron Filler (Assessment),2019-09-17T13:24:19.127Z,1.0,0.0,1.0,3.0
b8e51f3ee2538a6d,7ff648d8,Cauldron Filler (Assessment),2019-09-17T13:40:58.315Z,1.0,0.0,1.0,3.0
0657c5035e195d89,7ff648d8,Cart Balancer (Assessment),2019-09-21T11:04:48.786Z,1.0,0.0,1.0,3.0
c0138e9cee829738,7ff648d8,Chest Sorter (Assessment),2019-09-21T11:15:12.114Z,1.0,1.0,0.5,2.0
15eb8e25e792bf4c,7ff648d8,Mushroom Sorter (Assessment),2019-09-21T11:30:26.828Z,1.0,1.0,0.5,2.0
bab249908569459c,7ff648d8,Bird Measurer (Assessment),2019-09-21T11:40:37.115Z,1.0,3.0,0.25,1.0
08f18dbe71c909ba,7ff648d8,Cauldron Filler (Assessment),2019-09-21T12:01:46.302Z,1.0,0.0,1.0,3.0
6aac7591c32043be,7ff648d8,Cart Balancer (Assessment),2019-09-21T12:11:36.138Z,1.0,1.0,0.5,2.0
93f22840b6b14188,7ff648d8,Chest Sorter (Assessment),2019-09-21T12:17:09.786Z,,,,
eccdf04d5261bb38,8017da91,Cauldron Filler (Assessment),2019-08-21T16:40:51.869Z,1.0,0.0,1.0,3.0
c5e8853bea68426a,8017da91,Chest Sorter (Assessment),2019-08-22T13:54:35.052Z,1.0,3.0,0.25,1.0
8026a3dd4a7bb2db,8017da91,Cart Balancer (Assessment),2019-08-22T13:59:33.038Z,,,,
d438ea0bd4b43f70,8023deae,Cauldron Filler (Assessment),2019-08-20T21:19:11.865Z,1.0,1.0,0.5,2.0
2f4b525bc9ecb4cb,8023deae,Cauldron Filler (Assessment),2019-08-21T23:10:09.980Z,1.0,2.0,0.3333333333333333,1.0
86667df05badaaf5,8023deae,Cart Balancer (Assessment),2019-08-23T20:45:04.160Z,,,,
fa9621302426c6bc,803be493,Cart Balancer (Assessment),2019-09-04T21:09:57.566Z,1.0,1.0,0.5,2.0
21c538e032a63f8f,803be493,Cart Balancer (Assessment),2019-09-05T19:54:48.359Z,1.0,0.0,1.0,3.0
960a0e151786464c,803be493,Chest Sorter (Assessment),2019-09-05T20:13:56.188Z,,,,
5514c98bf8fcc387,803ffba5,Cauldron Filler (Assessment),2019-08-23T22:35:43.793Z,,,,
09271f2dca419c45,80b51e23,Mushroom Sorter (Assessment),2019-08-21T23:00:50.259Z,,,,
dbb65990aff95ac8,80c464d7,Cart Balancer (Assessment),2019-07-28T17:07:30.173Z,1.0,0.0,1.0,3.0
1c5bf4b0615e3707,80c464d7,Chest Sorter (Assessment),2019-07-28T17:20:09.098Z,0.0,9.0,0.0,0.0
a4debff4126e5a42,80c464d7,Mushroom Sorter (Assessment),2019-07-28T17:28:24.561Z,1.0,0.0,1.0,3.0
b3932a23edc58636,80c464d7,Bird Measurer (Assessment),2019-07-28T17:45:23.094Z,1.0,7.0,0.125,1.0
97ebb2080ee79da0,80c464d7,Cauldron Filler (Assessment),2019-07-28T17:51:28.714Z,1.0,2.0,0.3333333333333333,1.0
a83ba0ce7d2e644c,80c464d7,Cauldron Filler (Assessment),2019-07-28T17:57:37.471Z,1.0,0.0,1.0,3.0
6476ba854b4cd182,80c464d7,Cart Balancer (Assessment),2019-07-28T18:03:21.051Z,1.0,0.0,1.0,3.0
e8b325b2add85441,80c464d7,Chest Sorter (Assessment),2019-07-28T18:04:50.332Z,1.0,0.0,1.0,3.0
e8f344b10bf86152,80c464d7,Cauldron Filler (Assessment),2019-07-31T23:38:22.622Z,1.0,1.0,0.5,2.0
fcfd5411410df008,80c464d7,Chest Sorter (Assessment),2019-07-31T23:39:35.302Z,1.0,0.0,1.0,3.0
bfe5239c5d73703b,80c464d7,Cart Balancer (Assessment),2019-07-31T23:49:25.653Z,1.0,0.0,1.0,3.0
a8cb257c8666c4e0,80c464d7,Cart Balancer (Assessment),2019-08-04T14:07:45.378Z,1.0,0.0,1.0,3.0
553dc3d11f6b1cd5,80c464d7,Mushroom Sorter (Assessment),2019-08-06T23:24:38.394Z,1.0,2.0,0.3333333333333333,1.0
f9492c58b583e945,80c464d7,Mushroom Sorter (Assessment),2019-08-08T00:57:29.137Z,1.0,0.0,1.0,3.0
9dc64eefcb1135e7,80c464d7,Cart Balancer (Assessment),2019-08-10T13:34:38.999Z,,,,
de89bc6260906ac9,80d2682f,Cauldron Filler (Assessment),2019-10-07T17:01:16.178Z,1.0,1.0,0.5,2.0
24a8cd7679245add,80d2682f,Cauldron Filler (Assessment),2019-10-07T17:08:59.767Z,,,,
95dd759a0c4322bc,80d28878,Chest Sorter (Assessment),2019-08-30T16:09:16.601Z,0.0,1.0,0.0,0.0
37ef09f96f8cf699,80d28878,Mushroom Sorter (Assessment),2019-09-25T20:05:30.921Z,1.0,2.0,0.3333333333333333,1.0
f1cef2bb284a2ba7,80d28878,Mushroom Sorter (Assessment),2019-09-25T20:07:01.368Z,,,,
547bf37b07cf31d4,80e0766c,Cauldron Filler (Assessment),2019-09-02T14:50:10.637Z,1.0,0.0,1.0,3.0
e6b617817413e6e3,80e0766c,Bird Measurer (Assessment),2019-09-04T22:45:53.206Z,1.0,0.0,1.0,3.0
6bea040c29d11cc5,80e0766c,Cart Balancer (Assessment),2019-09-29T19:36:18.753Z,1.0,0.0,1.0,3.0
d934c86e7783a656,80e0766c,Chest Sorter (Assessment),2019-09-29T19:40:48.698Z,,,,
c8d1a62bb60083c8,80f0f3d2,Cart Balancer (Assessment),2019-08-23T19:32:22.691Z,1.0,0.0,1.0,3.0
e484285ca050e651,80f0f3d2,Chest Sorter (Assessment),2019-08-23T19:38:53.559Z,1.0,1.0,0.5,2.0
517ff4b8c57e3925,80f0f3d2,Cauldron Filler (Assessment),2019-08-23T19:43:21.114Z,1.0,0.0,1.0,3.0
346178ca4daa960d,80f0f3d2,Cart Balancer (Assessment),2019-10-02T21:53:17.479Z,1.0,0.0,1.0,3.0
627014894092f1e4,80f0f3d2,Chest Sorter (Assessment),2019-10-02T22:00:20.857Z,,,,
7a23d0cfebdaf0a3,81247ab3,Cauldron Filler (Assessment),2019-08-08T13:50:11.790Z,1.0,0.0,1.0,3.0
482bfd2e792f6355,81247ab3,Chest Sorter (Assessment),2019-08-08T13:51:09.569Z,0.0,5.0,0.0,0.0
4e316259fb1987b9,81247ab3,Mushroom Sorter (Assessment),2019-08-14T14:07:23.155Z,1.0,0.0,1.0,3.0
07004ff4529c9816,81247ab3,Cart Balancer (Assessment),2019-08-19T15:24:05.005Z,0.0,2.0,0.0,0.0
88943ac18c264afe,81247ab3,Cauldron Filler (Assessment),2019-08-19T15:28:47.678Z,,,,
e04a180c0e4c5402,8127c0f7,Bird Measurer (Assessment),2019-08-19T18:35:59.098Z,0.0,4.0,0.0,0.0
95cff7f813612cd6,8127c0f7,Bird Measurer (Assessment),2019-08-27T20:49:18.048Z,,,,
56e80e2ee18632f5,817fb400,Cart Balancer (Assessment),2019-09-09T18:43:32.749Z,1.0,4.0,0.2,1.0
c5eaf7da90053e72,817fb400,Cart Balancer (Assessment),2019-09-09T18:45:20.848Z,,,,
38e97a2986906ce8,819d08a4,Mushroom Sorter (Assessment),2019-10-06T17:46:05.934Z,,,,
d259fb9f3fcc243c,83cfc0b2,Cart Balancer (Assessment),2019-09-05T22:10:28.601Z,,,,
3c437ead9484f1b4,8446fe1a,Cauldron Filler (Assessment),2019-10-03T12:43:52.974Z,0.0,3.0,0.0,0.0
15fae53506d7448e,8446fe1a,Cauldron Filler (Assessment),2019-10-07T14:26:12.618Z,,,,
c43497b5057ae46e,844a6e20,Mushroom Sorter (Assessment),2019-08-29T21:07:48.645Z,,,,
45b2450d2bd72876,849ffc5e,Cauldron Filler (Assessment),2019-09-17T15:56:12.490Z,1.0,5.0,0.16666666666666666,1.0
5652f8d465593169,849ffc5e,Cart Balancer (Assessment),2019-09-17T16:04:43.851Z,1.0,1.0,0.5,2.0
7a86b582e18846d5,849ffc5e,Bird Measurer (Assessment),2019-09-17T20:41:37.346Z,1.0,2.0,0.3333333333333333,1.0
4798ed24018c47d7,849ffc5e,Mushroom Sorter (Assessment),2019-09-17T20:48:35.089Z,1.0,0.0,1.0,3.0
dfab60657a3d39c8,849ffc5e,Cauldron Filler (Assessment),2019-09-25T14:54:48.378Z,,,,
2d1184fd7fa425c2,84ad5637,Cart Balancer (Assessment),2019-08-25T20:54:37.869Z,,,,
27522a8890f549cc,84ccdedf,Cart Balancer (Assessment),2019-10-13T19:06:57.934Z,,,,
c07796a063d60285,84fa3abb,Cauldron Filler (Assessment),2019-08-12T14:53:09.918Z,1.0,1.0,0.5,2.0
6054f60e28146dc6,84fa3abb,Chest Sorter (Assessment),2019-08-12T14:57:11.000Z,0.0,5.0,0.0,0.0
6e2b647292caf592,84fa3abb,Mushroom Sorter (Assessment),2019-08-12T15:22:30.035Z,1.0,0.0,1.0,3.0
f12751e35ba28e10,84fa3abb,Bird Measurer (Assessment),2019-08-12T15:36:46.861Z,1.0,5.0,0.16666666666666666,1.0
b813f3edbfffafb4,84fa3abb,Cart Balancer (Assessment),2019-08-12T15:51:05.565Z,1.0,0.0,1.0,3.0
38a6c04cbe74146d,84fa3abb,Chest Sorter (Assessment),2019-08-12T16:01:55.980Z,1.0,2.0,0.3333333333333333,1.0
f2b6b8e2b3152d66,84fa3abb,Cauldron Filler (Assessment),2019-08-12T16:23:12.861Z,1.0,0.0,1.0,3.0
b243d0c771844501,84fa3abb,Cauldron Filler (Assessment),2019-08-12T16:23:58.720Z,,,,
689c725e11829987,854dfe3a,Cauldron Filler (Assessment),2019-10-02T16:21:00.657Z,1.0,0.0,1.0,3.0
8f1f47561799defc,854dfe3a,Mushroom Sorter (Assessment),2019-10-02T16:28:02.101Z,0.0,6.0,0.0,0.0
6cfb7926b321112c,854dfe3a,Bird Measurer (Assessment),2019-10-02T16:46:50.332Z,0.0,1.0,0.0,0.0
5464f80d0617a44b,854dfe3a,Cart Balancer (Assessment),2019-10-02T17:00:46.263Z,0.0,5.0,0.0,0.0
1806513b726e3652,854dfe3a,Chest Sorter (Assessment),2019-10-03T02:14:41.596Z,,,,
83e51a3e090f2011,8551489a,Cart Balancer (Assessment),2019-10-02T13:29:49.790Z,1.0,0.0,1.0,3.0
fbce4a7c019fd5c6,8551489a,Chest Sorter (Assessment),2019-10-02T13:36:50.236Z,0.0,1.0,0.0,0.0
a0915dc0cce2fd42,8551489a,Cart Balancer (Assessment),2019-10-07T14:45:56.282Z,1.0,1.0,0.5,2.0
15ce144c04087612,8551489a,Chest Sorter (Assessment),2019-10-07T14:50:15.190Z,0.0,4.0,0.0,0.0
23fe62094dd42015,8551489a,Cauldron Filler (Assessment),2019-10-07T17:48:39.381Z,,,,
b5e263b1346bb3c5,85567705,Mushroom Sorter (Assessment),2019-08-27T11:35:17.671Z,1.0,0.0,1.0,3.0
b77f6bde96843c5d,85567705,Cart Balancer (Assessment),2019-08-27T11:57:33.852Z,,,,
3bf555abbd08b2ea,85a36690,Cart Balancer (Assessment),2019-09-05T18:29:42.546Z,1.0,0.0,1.0,3.0
720a8ac63b5e5130,85a36690,Cauldron Filler (Assessment),2019-09-16T18:34:29.174Z,,,,
572c7d4d11e2ede4,85d2f821,Mushroom Sorter (Assessment),2019-08-21T18:24:25.267Z,,,,
3428f3c991da6757,869ec6d3,Cart Balancer (Assessment),2019-10-05T18:20:05.368Z,1.0,0.0,1.0,3.0
030b9fa0bd062892,869ec6d3,Chest Sorter (Assessment),2019-10-05T18:28:27.868Z,1.0,4.0,0.2,1.0
1fecbe78a04e24d1,869ec6d3,Cart Balancer (Assessment),2019-10-05T18:39:17.907Z,1.0,0.0,1.0,3.0
c21179a452e93508,869ec6d3,Cart Balancer (Assessment),2019-10-06T16:42:04.223Z,1.0,0.0,1.0,3.0
1a2a84b49c24dfa1,869ec6d3,Chest Sorter (Assessment),2019-10-06T16:46:47.062Z,1.0,5.0,0.16666666666666666,1.0
fe3a2c32d77c8b25,869ec6d3,Mushroom Sorter (Assessment),2019-10-07T22:59:47.388Z,1.0,0.0,1.0,3.0
ea6910a110377644,869ec6d3,Bird Measurer (Assessment),2019-10-07T23:03:37.190Z,1.0,0.0,1.0,3.0
6ac85960f5269d1c,869ec6d3,Cauldron Filler (Assessment),2019-10-08T22:46:56.815Z,1.0,0.0,1.0,3.0
23b5fc7ad6130207,869ec6d3,Cart Balancer (Assessment),2019-10-08T22:51:29.867Z,1.0,0.0,1.0,3.0
e409af4d5669ee20,869ec6d3,Cauldron Filler (Assessment),2019-10-09T16:52:56.280Z,1.0,0.0,1.0,3.0
b43fbb5d327d58c6,869ec6d3,Chest Sorter (Assessment),2019-10-09T16:59:32.013Z,1.0,0.0,1.0,3.0
a1ba68a66943d0d7,869ec6d3,Mushroom Sorter (Assessment),2019-10-09T17:00:36.078Z,1.0,0.0,1.0,3.0
228440e5f0723eba,869ec6d3,Bird Measurer (Assessment),2019-10-10T22:09:22.615Z,1.0,1.0,0.5,2.0
643b686ec92b148a,869ec6d3,Mushroom Sorter (Assessment),2019-10-10T22:12:00.983Z,1.0,0.0,1.0,3.0
357d8713f434b191,869ec6d3,Mushroom Sorter (Assessment),2019-10-10T22:15:27.808Z,,,,
0536a6b94806f3de,86a08ba0,Chest Sorter (Assessment),2019-10-07T21:45:18.033Z,0.0,1.0,0.0,0.0
cc6b4ba5c646108f,86a08ba0,Cauldron Filler (Assessment),2019-10-12T02:53:11.753Z,,,,
dae400716b80e280,8712e11d,Chest Sorter (Assessment),2019-08-19T20:58:18.259Z,0.0,4.0,0.0,0.0
fe5df799fc6dfd7f,8712e11d,Bird Measurer (Assessment),2019-08-23T19:16:00.628Z,0.0,16.0,0.0,0.0
c5dfad1c1c5fa090,8712e11d,Bird Measurer (Assessment),2019-08-26T22:33:09.941Z,0.0,7.0,0.0,0.0
57f26a229dd65c4e,8712e11d,Cauldron Filler (Assessment),2019-09-12T15:04:12.448Z,0.0,10.0,0.0,0.0
dd54f687842a1ebd,8712e11d,Cauldron Filler (Assessment),2019-09-12T15:05:20.378Z,,,,
ef95d2e929d19a3f,876d9d93,Mushroom Sorter (Assessment),2019-09-05T00:24:12.290Z,1.0,5.0,0.16666666666666666,1.0
eea2c255e09fd312,876d9d93,Bird Measurer (Assessment),2019-09-05T00:31:01.663Z,0.0,6.0,0.0,0.0
52bdad8275a6dc2c,876d9d93,Cart Balancer (Assessment),2019-09-08T20:30:53.690Z,1.0,0.0,1.0,3.0
b52e6398cdb1d19f,876d9d93,Chest Sorter (Assessment),2019-09-08T20:45:37.270Z,0.0,3.0,0.0,0.0
71b4f308c12f72c1,876d9d93,Cart Balancer (Assessment),2019-09-15T16:25:16.296Z,,,,
442658bdec0bca47,876e4c1c,Chest Sorter (Assessment),2019-08-13T21:28:14.740Z,1.0,0.0,1.0,3.0
abb5afd19285eac1,876e4c1c,Mushroom Sorter (Assessment),2019-09-15T18:34:24.700Z,,,,
15f8901be42baf4e,879f6a58,Cauldron Filler (Assessment),2019-08-04T13:10:00.766Z,,,,
e1f2eb35531756f8,87b899d9,Chest Sorter (Assessment),2019-08-14T15:52:21.696Z,0.0,6.0,0.0,0.0
775ca66d8e7cbeae,87b899d9,Cauldron Filler (Assessment),2019-08-14T16:57:32.157Z,0.0,8.0,0.0,0.0
b338bc6c9ba4c421,87b899d9,Cauldron Filler (Assessment),2019-08-28T18:56:56.387Z,1.0,1.0,0.5,2.0
8b9c8a718d599605,87b899d9,Cauldron Filler (Assessment),2019-09-06T19:27:07.421Z,0.0,1.0,0.0,0.0
27bcedae020c0991,87b899d9,Mushroom Sorter (Assessment),2019-09-06T19:48:10.762Z,0.0,1.0,0.0,0.0
622eee486bb38810,87b899d9,Chest Sorter (Assessment),2019-09-17T15:48:21.125Z,0.0,2.0,0.0,0.0
bc44988b576f9d57,87b899d9,Cart Balancer (Assessment),2019-09-20T17:31:01.910Z,1.0,0.0,1.0,3.0
83f196ba844ebc4c,87b899d9,Cart Balancer (Assessment),2019-09-20T17:32:00.930Z,1.0,0.0,1.0,3.0
cb3fe74ed0e0efff,87b899d9,Cart Balancer (Assessment),2019-09-20T17:32:40.059Z,,,,
d6a0bcd9d51c288e,87c15b6f,Bird Measurer (Assessment),2019-10-05T18:27:41.206Z,,,,
a7c7a683ee617f62,87f58bfa,Cauldron Filler (Assessment),2019-09-09T00:03:46.293Z,0.0,3.0,0.0,0.0
3aa9e80e01c7a2ae,87f58bfa,Cart Balancer (Assessment),2019-09-09T00:26:44.424Z,0.0,3.0,0.0,0.0
47753b91461d0415,87f58bfa,Mushroom Sorter (Assessment),2019-09-09T15:23:15.161Z,0.0,1.0,0.0,0.0
0155fa687e34984d,87f58bfa,Bird Measurer (Assessment),2019-09-09T15:25:13.293Z,1.0,4.0,0.2,1.0
53e30a383b920dbe,87f58bfa,Bird Measurer (Assessment),2019-09-10T02:10:07.683Z,0.0,3.0,0.0,0.0
0e4924b7415c99e2,87f58bfa,Cart Balancer (Assessment),2019-09-10T02:14:34.756Z,1.0,0.0,1.0,3.0
3348ea8c6e2a6fff,87f58bfa,Cart Balancer (Assessment),2019-09-10T02:14:58.134Z,,,,
6f655355a2d09975,88514bde,Mushroom Sorter (Assessment),2019-09-23T17:10:30.167Z,1.0,0.0,1.0,3.0
237be5ddbb414571,88514bde,Bird Measurer (Assessment),2019-09-23T17:13:05.098Z,,,,
daf46f107a42759c,8854354f,Cauldron Filler (Assessment),2019-10-12T22:47:21.829Z,,,,
2f762e2ebb8a3232,886cebc2,Cauldron Filler (Assessment),2019-09-19T14:55:26.651Z,0.0,1.0,0.0,0.0
fda6ae79459d1128,886cebc2,Bird Measurer (Assessment),2019-09-20T16:01:16.678Z,0.0,3.0,0.0,0.0
6b5966e84a195b92,886cebc2,Cart Balancer (Assessment),2019-09-20T16:09:48.256Z,,,,
6acff5930138dcdc,88b74185,Cauldron Filler (Assessment),2019-09-22T14:30:47.171Z,1.0,0.0,1.0,3.0
c611db1094521258,88b74185,Cart Balancer (Assessment),2019-09-22T14:50:49.023Z,,,,
9a75b74c197e90fd,88f5c349,Cauldron Filler (Assessment),2019-09-01T12:42:38.940Z,1.0,0.0,1.0,3.0
69895965b9cc78db,88f5c349,Cauldron Filler (Assessment),2019-09-01T12:43:40.617Z,,,,
9a85a2a986cfae87,891c55ba,Mushroom Sorter (Assessment),2019-08-02T00:30:07.464Z,1.0,0.0,1.0,3.0
857aeeeef121932d,891c55ba,Mushroom Sorter (Assessment),2019-08-02T00:31:02.061Z,1.0,0.0,1.0,3.0
7aed1602ed60c1f1,891c55ba,Cart Balancer (Assessment),2019-09-23T23:03:22.770Z,,,,
c42e4182232d8fa6,893772d5,Cauldron Filler (Assessment),2019-09-10T21:35:42.420Z,,,,
0311886e290cd080,89905528,Cart Balancer (Assessment),2019-07-28T20:14:23.970Z,1.0,0.0,1.0,3.0
56792700cece2943,89905528,Cart Balancer (Assessment),2019-07-28T20:15:12.322Z,,,,
92c10b2f82f9e51d,89a1d680,Mushroom Sorter (Assessment),2019-08-25T00:48:56.927Z,1.0,0.0,1.0,3.0
aff65329a3b45a1a,89a1d680,Bird Measurer (Assessment),2019-08-25T00:56:06.102Z,1.0,0.0,1.0,3.0
5dc19a84eb99afa9,89a1d680,Cart Balancer (Assessment),2019-08-25T01:07:00.898Z,,,,
1fb4f3e706dc6064,89bda256,Mushroom Sorter (Assessment),2019-08-05T21:38:54.118Z,,,,
d9dd49ce7af7b3a9,8a3aca1f,Cauldron Filler (Assessment),2019-08-04T21:48:41.907Z,,,,
9f54f6431e719e7f,8ace5f29,Mushroom Sorter (Assessment),2019-09-11T17:03:13.588Z,1.0,0.0,1.0,3.0
3a99ba4d4e99d7d6,8ace5f29,Mushroom Sorter (Assessment),2019-09-11T17:50:32.434Z,1.0,0.0,1.0,3.0
6e9189c28542c9c3,8ace5f29,Bird Measurer (Assessment),2019-09-12T12:26:18.562Z,,,,
6b5330fff5ed919a,8ae49f4c,Cart Balancer (Assessment),2019-08-23T18:06:03.918Z,0.0,1.0,0.0,0.0
1ac8dffa275d47f1,8ae49f4c,Chest Sorter (Assessment),2019-08-23T18:08:16.055Z,0.0,1.0,0.0,0.0
1ce472a0d837b43e,8ae49f4c,Chest Sorter (Assessment),2019-09-05T19:16:35.263Z,,,,
dcffba0201308954,8aed5ab4,Mushroom Sorter (Assessment),2019-09-01T00:49:05.246Z,,,,
9c76c3bd666af17d,8b008e24,Mushroom Sorter (Assessment),2019-09-17T15:32:42.538Z,1.0,6.0,0.14285714285714285,1.0
