installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
77b2b854,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,74217.0,74217.0,74217.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,85153.0,27096.0,21288.25,1.8333333333333333,1.0,0.4583333333333333,6.0,3.0,1.5,0,0.0,,,0.0,,,0.0,,,2,50203.0,29008.0,25101.5,2.0,1.0,1.0,6.0,3.0,3.0,7,12.0,1.7142857142857142,2.388236878690248,0.34117669695574976,-0.8258394759374181,4,-0.20645986898435453,0.03277777775656432
77b2b854,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,74217.0,74217.0,74217.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,85153.0,27096.0,21288.25,1.8333333333333333,1.0,0.4583333333333333,6.0,3.0,1.5,0,0.0,,,0.0,,,0.0,,,3,67755.0,17552.0,22585.0,3.0,1.0,1.0,9.0,3.0,3.0,8,15.0,1.875,3.295476697694773,0.4119345872118466,1.3485494412500265,5,0.2697098882500053,0.024722222238779068
77d5414c,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
77d5414c,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6592.0,6592.0,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,0,,100000.0
77d5414c,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6592.0,6592.0,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,31474.0,31474.0,31474.0,0.5,0.5,0.5,2.0,2.0,2.0,2,2.0,1.0,0.5595379852345796,0.2797689926172898,0.0,0,,23.574722222227134
77d5414c,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6592.0,6592.0,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,3,5.0,1.6666666666666667,1.4418909264110502,0.4806303088036834,0.12068525228302605,1,0.12068525228302605,100000.0
77d5414c,0,0,Bird Measurer (Assessment),0.1111111111111111,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6592.0,6592.0,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,12390.0,12390.0,12390.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,4,8.0,2.0,2.2364114743562555,0.5591028685890639,0.12068525228302605,1,0.12068525228302605,48.59388888889225
77d5414c,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,90367.0,83775.0,45183.5,0.1111111111111111,0.1111111111111111,0.05555555555555555,1.0,1.0,0.5,0,0.0,,,0.0,,,0.0,,,1,12390.0,12390.0,12390.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,5,9.0,1.8,2.527639544531694,0.5055279089063388,0.12471199886600018,2,0.06235599943300009,24.016111111151986
77d5414c,0,0,Cart Balancer (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,90367.0,83775.0,45183.5,0.1111111111111111,0.1111111111111111,0.05555555555555555,1.0,1.0,0.5,0,0.0,,,0.0,,,0.0,,,2,32622.0,20232.0,16311.0,1.5,0.5,0.75,5.0,2.0,2.5,0,0.0,,,0.0,,,0.0,,,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,6,11.0,1.8333333333333333,2.8720622451187783,0.47867704085312973,0.0328669829410021,3,0.010955660980334033,100000.0
77d5414c,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,90367.0,83775.0,45183.5,0.1111111111111111,0.1111111111111111,0.05555555555555555,1.0,1.0,0.5,1,76001.0,76001.0,76001.0,0.25,0.25,0.25,1.0,1.0,1.0,2,32622.0,20232.0,16311.0,1.5,0.5,0.75,5.0,2.0,2.5,0,0.0,,,0.0,,,0.0,,,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,7,12.0,1.7142857142857142,3.0484149505296,0.43548785007565716,0.0328669829410021,3,0.010955660980334033,100000.0
77d5414c,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,90367.0,83775.0,45183.5,0.1111111111111111,0.1111111111111111,0.05555555555555555,1.0,1.0,0.5,1,76001.0,76001.0,76001.0,0.25,0.25,0.25,1.0,1.0,1.0,2,32622.0,20232.0,16311.0,1.5,0.5,0.75,5.0,2.0,2.5,1,11582.0,11582.0,11582.0,1.0,1.0,1.0,3.0,3.0,3.0,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,8,15.0,1.875,4.04129751280718,0.5051621891008975,0.0328669829410021,3,0.010955660980334033,119.92638888891086
77d5414c,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,1,76001.0,76001.0,76001.0,0.25,0.25,0.25,1.0,1.0,1.0,2,32622.0,20232.0,16311.0,1.5,0.5,0.75,5.0,2.0,2.5,1,11582.0,11582.0,11582.0,1.0,1.0,1.0,3.0,3.0,3.0,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,9,18.0,2.0,4.988665933859812,0.5542962148733124,0.09278250780569743,4,0.023195626951424356,120.45722222223412
77d5414c,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,1,76001.0,76001.0,76001.0,0.25,0.25,0.25,1.0,1.0,1.0,3,39592.0,6970.0,13197.333333333334,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,1,11582.0,11582.0,11582.0,1.0,1.0,1.0,3.0,3.0,3.0,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,10,21.0,2.1,5.974967303722826,0.5974967303722826,0.15126643416320001,5,0.030253286832640003,143.45444444438908
77d5414c,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,3,39592.0,6970.0,13197.333333333334,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,1,11582.0,11582.0,11582.0,1.0,1.0,1.0,3.0,3.0,3.0,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,11,24.0,2.1818181818181817,6.3156486664482765,0.5741498787680251,0.16498650339390217,6,0.02749775056565036,143.2752777777496
77d5414c,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,3,39592.0,6970.0,13197.333333333334,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,2,83299.0,71717.0,41649.5,1.0,0.0,0.5,3.0,0.0,1.5,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,12,24.0,2.0,6.4579974208966755,0.5381664517413897,0.09392965331565299,7,0.013418521902236141,23.607499999983702
77d5414c,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,4,48105.0,8513.0,12026.25,3.5,1.0,0.875,11.0,3.0,2.75,2,83299.0,71717.0,41649.5,1.0,0.0,0.5,3.0,0.0,1.5,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,13,27.0,2.076923076923077,7.407116794673583,0.569778214974891,0.08627707643036783,8,0.010784634553795979,0.4163888889015652
77d5414c,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,5,89850.0,41745.0,17970.0,3.8333333333333335,0.3333333333333333,0.7666666666666667,12.0,1.0,2.4,2,83299.0,71717.0,41649.5,1.0,0.0,0.5,3.0,0.0,1.5,2,49276.0,17802.0,24638.0,1.5,1.0,0.75,5.0,3.0,2.5,14,28.0,2.0,7.575414250642272,0.5411010179030195,-1.1237704535851594,9,-0.12486338373168437,363.40027777774964
77d5414c,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,102712.0,12345.0,34237.333333333336,1.1111111111111112,1.0,0.3703703703703704,4.0,3.0,1.3333333333333333,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,5,89850.0,41745.0,17970.0,3.8333333333333335,0.3333333333333333,0.7666666666666667,12.0,1.0,2.4,2,83299.0,71717.0,41649.5,1.0,0.0,0.5,3.0,0.0,1.5,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,15,31.0,2.066666666666667,8.516590721230507,0.5677727147487005,-1.12068471983125,10,-0.112068471983125,218.96694444440072
77d5414c,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,121164.0,18452.0,30291.0,1.6111111111111112,0.5,0.4027777777777778,6.0,2.0,1.5,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,5,89850.0,41745.0,17970.0,3.8333333333333335,0.3333333333333333,0.7666666666666667,12.0,1.0,2.4,2,83299.0,71717.0,41649.5,1.0,0.0,0.5,3.0,0.0,1.5,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,16,33.0,2.0625,9.1727310721077,0.5732956920067313,-1.1403655744533914,11,-0.10366959767758104,312.0669444444938
77d5414c,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,121164.0,18452.0,30291.0,1.6111111111111112,0.5,0.4027777777777778,6.0,2.0,1.5,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,5,89850.0,41745.0,17970.0,3.8333333333333335,0.3333333333333333,0.7666666666666667,12.0,1.0,2.4,3,106181.0,22882.0,35393.666666666664,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,17,33.0,1.9411764705882353,9.678069150399516,0.5692981853176186,-1.119817555032086,12,-0.09331812958600716,140.64472222223412
77d5414c,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,131321.0,10157.0,26264.2,2.611111111111111,1.0,0.5222222222222223,9.0,3.0,1.8,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,5,89850.0,41745.0,17970.0,3.8333333333333335,0.3333333333333333,0.7666666666666667,12.0,1.0,2.4,3,106181.0,22882.0,35393.666666666664,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,18,36.0,2.0,10.667542834610042,0.5926412685894468,-1.0917103911774242,13,-0.0839777223982634,311.9097222221899
77d5414c,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,131321.0,10157.0,26264.2,2.611111111111111,1.0,0.5222222222222223,9.0,3.0,1.8,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,6,143914.0,54064.0,23985.666666666668,4.166666666666667,0.3333333333333333,0.6944444444444445,13.0,1.0,2.1666666666666665,3,106181.0,22882.0,35393.666666666664,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,19,37.0,1.9473684210526316,10.816270818954465,0.5692774115239192,-1.0928184546636583,14,-0.07805846104740417,23.886388888873626
77d5414c,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,239240.0,107919.0,39873.333333333336,2.611111111111111,0.0,0.4351851851851852,9.0,0.0,1.5,2,127445.0,51444.0,63722.5,1.25,1.0,0.625,4.0,3.0,2.0,6,143914.0,54064.0,23985.666666666668,4.166666666666667,0.3333333333333333,0.6944444444444445,13.0,1.0,2.1666666666666665,3,106181.0,22882.0,35393.666666666664,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,3,65262.0,15986.0,21754.0,2.5,1.0,0.8333333333333334,8.0,3.0,2.6666666666666665,20,37.0,1.85,10.872411169831658,0.5436205584915829,-1.283786862509867,15,-0.08558579083399113,165.24222222226672
781b4d97,0,1,Cart Balancer (Assessment),0.16666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
781b4d97,0,0,Cauldron Filler (Assessment),0.125,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,49888.0,49888.0,49888.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,1.0,1.0,0.15430861723446893,0.15430861723446893,0.0,0,,100000.0
781b4d97,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,49888.0,49888.0,49888.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1,32310.0,32310.0,32310.0,0.125,0.125,0.125,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,2.0,1.0,0.2580268168430795,0.12901340842153974,0.0,0,,100000.0
783b8f77,0,1,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
783b8f77,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,27114.0,27114.0,27114.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,2.0,2.0,0.30332681017612523,0.30332681017612523,0.0,0,,0.01583333330927417
783b8f77,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,37930.0,10816.0,18965.0,1.5,1.0,0.75,5.0,3.0,2.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,5.0,2.5,1.1585127201565557,0.5792563600782779,4.385731408721656,1,4.385731408721656,100000.0
783b8f77,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,8463.0,8463.0,8463.0,1.0,1.0,1.0,3.0,3.0,3.0,2,37930.0,10816.0,18965.0,1.5,1.0,0.75,5.0,3.0,2.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,8.0,2.6666666666666665,2.0903764476114657,0.6967921492038219,4.385731408721656,1,4.385731408721656,100000.0
783b8f77,0,0,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,8463.0,8463.0,8463.0,1.0,1.0,1.0,3.0,3.0,3.0,2,37930.0,10816.0,18965.0,1.5,1.0,0.75,5.0,3.0,2.5,1,58982.0,58982.0,58982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,8.0,2.0,2.3074582981452734,0.5768645745363183,4.385731408721656,1,4.385731408721656,100000.0
783b8f77,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,8463.0,8463.0,8463.0,1.0,1.0,1.0,3.0,3.0,3.0,2,37930.0,10816.0,18965.0,1.5,1.0,0.75,5.0,3.0,2.5,1,58982.0,58982.0,58982.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44717.0,44717.0,44717.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8.0,1.6,2.3459198366068117,0.46918396732136236,4.385731408721656,1,4.385731408721656,100000.0
784e8941,0,1,Cauldron Filler (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
784e8941,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,23589.0,23589.0,23589.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.043052837573385516,0.043052837573385516,0.0,0,,100000.0
7851dce6,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
7851dce6,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,33469.0,33469.0,33469.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.4389140271493213,0.4389140271493213,0.0,0,,0.01583333330927417
7973812a,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
